# scan = 78
# date = 2/20/2025
# time = 9:27:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.99998 1.000014 0.999774 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -28.2288      1.976     52.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0000     1.0000     0.9998     0.0000    14.450
     12   -28.3289      1.959     55.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9996     1.0000     1.0168     0.0000    14.450
     13   -28.4288      1.955     70.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9993     1.0000     1.0337     0.0000    14.450
     14   -28.5283      1.981     46.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9990     0.9999     1.0506     0.0000    14.450
     15   -28.6284      1.951     27.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9986     0.9999     1.0676     0.0000    14.450
     16   -28.7284      1.953     27.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9983     0.9999     1.0846     0.0000    14.450
     17   -28.8287      1.972     30.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9979     0.9998     1.1016     0.0000    14.450
     18   -28.9290      1.959     25.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9975     0.9998     1.1186     0.0000    14.450
     19   -29.0292      1.958     29.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9972     0.9998     1.1356     0.0000    14.450
     20   -29.1290      1.964     30.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9968     0.9997     1.1525     0.0000    14.450
     21   -29.2289      1.956     18.000  38601.000      2.000    41.5367    -2.5055   -93.3477   -56.4598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9965     0.9997     1.1694     0.0000    14.450
# Sum of Counts = 659
# Center of Mass = -28.267774+/-1.557417
# Full Width Half-Maximum = 1.097509+/-0.628219
# 9:28:28 PM  2/20/2025   scan completed.
