# scan = 643
# date = 2/22/2025
# time = 2:35:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999951 -3.000034 -1.000007 ) rocking at T = 4.2408 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -44.4909      4.810    256.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9765    -3.0089    -1.0045     0.0000    14.4503     4.2474    15.1241     4.000
     12   -44.5909      4.801    411.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9812    -3.0071    -1.0036     0.0000    14.4503     4.2470    15.1238     4.000
     13   -44.6911      4.797    742.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9859    -3.0054    -1.0027     0.0000    14.4503     4.2464    15.1251     4.000
     14   -44.7910      4.796   1257.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9906    -3.0036    -1.0018     0.0000    14.4503     4.2483    15.1259     4.000
     15   -44.8916      4.818   1643.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -0.9953    -3.0018    -1.0009     0.0000    14.4503     4.2483    15.1228     4.000
     16   -44.9916      4.816   1958.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.0000    -3.0000    -1.0000     0.0000    14.4503     4.2494    15.1218     4.000
     17   -45.0913      4.815   1857.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.0046    -2.9982    -0.9991     0.0000    14.4503     4.2471    15.1237     4.000
     18   -45.1913      4.820   1362.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.0093    -2.9964    -0.9982     0.0000    14.4503     4.2482    15.1227     4.000
     19   -45.2912      4.823    723.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -1.0140    -2.9946    -0.9973     0.0000    14.4503     4.2519    15.1222     4.000
     20   -45.3911      4.797    237.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.0186    -2.9928    -0.9964     0.0000    14.4503     4.2495    15.1227     4.000
     21   -45.4908      4.827     91.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.0233    -2.9910    -0.9955     0.0000    14.4503     4.2487    15.1227     4.000
     22   -45.5908      4.785     53.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.0279    -2.9891    -0.9945     0.0000    14.4503     4.2520    15.1235     4.000
     23   -45.6910      4.776     16.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -1.0326    -2.9873    -0.9936     0.0000    14.4503     4.2465    15.1247     4.000
     24   -45.7909      4.814     15.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152    -1.0372    -2.9854    -0.9927     0.0000    14.4503     4.2474    15.1245     4.000
     25   -45.8915      4.832     11.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.0419    -2.9835    -0.9918     0.0000    14.4503     4.2526    15.1237     4.000
     26   -45.9917      4.819     16.000  96501.000      5.000    41.5367   -18.1565   -13.5328   -89.9852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.0466    -2.9817    -0.9908     0.0000    14.4503     4.2473    15.1243     4.000
# Sat, Feb 22, 2025 [2:38:09 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sat, Feb 22, 2025 [2:38:09 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "omega", -46.09143, is below the lower limit of -46.00000.
# ...Move aborted.
# Sat, Feb 22, 2025 [2:38:09 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sat, Feb 22, 2025 [2:38:09 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "omega", -46.19143, is below the lower limit of -46.00000.
# ...Move aborted.
# Sat, Feb 22, 2025 [2:38:09 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sat, Feb 22, 2025 [2:38:09 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "omega", -46.29143, is below the lower limit of -46.00000.
# ...Move aborted.
# Sat, Feb 22, 2025 [2:38:09 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sat, Feb 22, 2025 [2:38:09 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "omega", -46.39143, is below the lower limit of -46.00000.
# ...Move aborted.
# Sat, Feb 22, 2025 [2:38:09 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sat, Feb 22, 2025 [2:38:09 AM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "omega", -46.49143, is below the lower limit of -46.00000.
# ...Move aborted.
# Sum of Counts = 10958
# Center of Mass = -44.966869+/-0.607499
# Full Width Half-Maximum = 0.509353+/-0.266571
# 2:38:09 AM  2/22/2025   scan completed.
