# scan = 1990
# date = 2/27/2025
# time = 3:22:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9311 K : (-2.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -64.7660   -32.3212      1.000   1634.000  21199.000      1.098    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0109     0.0061    -2.0291     0.0000    14.4503    60.0673    64.7685    60.000
     13   -64.9606   -32.4211      1.000    856.000  21154.000      1.096    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0163     0.0061    -2.0344     0.0000    14.4503    60.0127    64.7220    60.000
     14   -65.1632   -32.5212      1.000    306.000  21053.000      1.091    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0219     0.0061    -2.0401     0.0000    14.4503    59.9790    64.7051    60.000
     15   -65.3651   -32.6207      1.000     82.000  21146.000      1.096    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0274     0.0061    -2.0458     0.0000    14.4503    59.9424    64.6220    60.000
     16   -65.5658   -32.7210      1.000      7.000  20946.000      1.085    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0330     0.0061    -2.0514     0.0000    14.4503    60.0251    64.7094    60.000
     17   -65.7624   -32.8213      1.000      3.000  20904.000      1.083    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0384     0.0061    -2.0567     0.0000    14.4503    60.0167    64.7190    60.000
     18   -65.9604   -32.9215      1.000      1.000  21043.000      1.090    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0439     0.0062    -2.0621     0.0000    14.4503    60.0043    64.7074    60.000
     19   -66.1606   -33.0215      1.000      2.000  20724.000      1.074    41.5367    -2.1000  -118.0900    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0494     0.0062    -2.0677     0.0000    14.4503    60.0109    64.7422    60.000
# Sum of Counts = 19075
# Center of Mass = -64.190754+/-0.657295
# Full Width Half-Maximum = 0.881725+/-0.348299
# 3:24:40 PM  2/27/2025   scan completed.
