# scan = 556
# date = 2/21/2025
# time = 6:56:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999858 0.000169 1.999878 ) rocking at T = 4.1724 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -43.2908      4.822    127.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0015    -0.0289     1.9979     0.0000    14.4503     4.1705    15.2398     4.000
     12   -43.3907      4.820    239.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0012    -0.0231     1.9983     0.0000    14.4503     4.1708    15.2434     4.000
     13   -43.4905      4.817    547.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0009    -0.0173     1.9987     0.0000    14.4503     4.1705    15.2483     4.000
     14   -43.5902      4.837   1293.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0005    -0.0115     1.9991     0.0000    14.4503     4.1691    15.2517     4.000
     15   -43.6903      4.840   2418.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -2.0002    -0.0057     1.9995     0.0000    14.4503     4.1693    15.2563     4.000
     16   -43.7908      4.861   4027.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9999     0.0002     1.9999     0.0000    14.4503     4.1689    15.2627     4.000
     17   -43.8909      4.824   5177.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9995     0.0060     2.0002     0.0000    14.4503     4.1682    15.2668     4.000
     18   -43.9908      4.810   5420.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9992     0.0118     2.0006     0.0000    14.4503     4.1721    15.2694     4.000
     19   -44.0912      4.827   4240.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9988     0.0176     2.0010     0.0000    14.4503     4.1695    15.2712     4.000
     20   -44.1907      4.833   2416.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9984     0.0234     2.0013     0.0000    14.4503     4.1697    15.2716     4.000
     21   -44.2907      4.821    996.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9981     0.0292     2.0017     0.0000    14.4503     4.1673    15.2721     4.000
     22   -44.3908      4.811    294.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9977     0.0350     2.0020     0.0000    14.4503     4.1680    15.2736     4.000
     23   -44.4904      4.838    112.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9973     0.0408     2.0023     0.0000    14.4503     4.1687    15.2732     4.000
     24   -44.5903      4.885     34.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9969     0.0466     2.0027     0.0000    14.4503     4.1689    15.2777     4.000
     25   -44.6904      4.827     17.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9965     0.0524     2.0030     0.0000    14.4503     4.1690    15.2811     4.000
     26   -44.7906      4.822      8.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9961     0.0583     2.0033     0.0000    14.4503     4.1672    15.2843     4.000
     27   -44.8909      4.839      6.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9957     0.0641     2.0036     0.0000    14.4503     4.1686    15.2849     4.000
     28   -44.9908      4.841      6.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9953     0.0699     2.0039     0.0000    14.4503     4.1663    15.2856     4.000
     29   -45.0910      4.820      6.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9949     0.0757     2.0042     0.0000    14.4503     4.1681    15.2884     4.000
     30   -45.1906      4.794      1.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9945     0.0815     2.0045     0.0000    14.4503     4.1667    15.2884     4.000
     31   -45.2909      4.812      2.000  96501.000      5.000    41.5367    34.3308   -89.2336   -87.5755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151    -1.9941     0.0873     2.0048     0.0000    14.4503     4.1638    15.2884     4.000
# Sum of Counts = 27471
# Center of Mass = -43.928135+/-0.374820
# Full Width Half-Maximum = 0.430040+/-0.183750
# 6:59:35 PM  2/21/2025   scan completed.
