# scan = 1023
# date = 2/23/2025
# time = 5:32:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.216018 0.500033 -0.541998) rocking, T = 7.9954 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -34.9970      4.697    993.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2160     0.5000    -0.5420     0.0000    14.4503     8.0030    15.0747     8.000
     12   -35.1467      4.666    914.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2170     0.4929    -0.5427     0.0000    14.4503     7.9971    15.0720     8.000
     13   -35.2965      4.700    444.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2179     0.4858    -0.5434     0.0000    14.4503     7.9957    15.0684     8.000
     14   -35.4465      4.702     95.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2188     0.4786    -0.5440     0.0000    14.4503     8.0034    15.0649     8.000
     15   -35.5958      4.710     28.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2197     0.4715    -0.5447     0.0000    14.4503     7.9958    15.0624     8.000
     16   -35.7465      4.712     28.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2206     0.4644    -0.5454     0.0000    14.4503     7.9957    15.0579     8.000
     17   -35.8966      4.689     16.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2215     0.4572    -0.5460     0.0000    14.4503     8.0033    15.0554     8.000
     18   -36.0471      4.686     13.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2224     0.4500    -0.5467     0.0000    14.4503     7.9964    15.0538     8.000
     19   -36.1967      4.702     21.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2232     0.4429    -0.5474     0.0000    14.4503     7.9967    15.0509     8.000
     20   -36.3465      4.709     15.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2240     0.4358    -0.5480     0.0000    14.4503     7.9977    15.0467     8.000
     21   -36.4961      4.700     17.000  96501.000      5.000    41.5367    -5.0003   104.0412   -69.9948    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2249     0.4286    -0.5487     0.0000    14.4503     8.0002    15.0443     8.000
# Sum of Counts = 3880
# Center of Mass = -35.007892+/-0.794832
# Full Width Half-Maximum = 0.675072+/-0.315329
# 5:34:39 PM  2/23/2025   scan completed.
