# scan = 286
# date = 2/21/2025
# time = 3:18:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     16   -22.2714      0.973     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0059    -0.0061    -3.9986     0.0000    14.450
     17   -22.4754      0.983     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0066    -0.0069    -4.0346     0.0000    14.450
     18   -22.6777      0.980     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0074    -0.0078    -4.0703     0.0000    14.450
     19   -22.8763      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0081    -0.0086    -4.1054     0.0000    14.450
     20   -23.0770      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0089    -0.0095    -4.1408     0.0000    14.450
     21   -23.2703      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0096    -0.0103    -4.1748     0.0000    14.450
     22   -23.4725      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0104    -0.0112    -4.2104     0.0000    14.450
     23   -23.6725      0.987     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0112    -0.0122    -4.2456     0.0000    14.450
     24   -23.8700      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0120    -0.0131    -4.2803     0.0000    14.450
     25   -24.0729      0.993     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0129    -0.0140    -4.3159     0.0000    14.450
     26   -24.2760      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0137    -0.0150    -4.3515     0.0000    14.450
     27   -24.4765      0.985     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0145    -0.0159    -4.3867     0.0000    14.450
     28   -24.6757      0.980      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0154    -0.0169    -4.4216     0.0000    14.450
     29   -24.8735      0.985     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0163    -0.0179    -4.4561     0.0000    14.450
     30   -25.0733      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0171    -0.0189    -4.4911     0.0000    14.450
     31   -25.2727      0.971     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0180    -0.0199    -4.5259     0.0000    14.450
# Sum of Counts = 549
# Center of Mass = -22.215171+/-1.342830
# Full Width Half-Maximum = 3.420580+/-0.493799
# 3:20:20 AM  2/21/2025   scan completed.
