# scan = 1864
# date = 2/27/2025
# time = 3:55:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.1921 K : (-1.00 3.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -22.7697      4.000   1136.000  84404.000      4.373    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0048     2.9949     1.9984     0.0000    14.4503     4.2908    16.2716     4.000
     12   -22.8901      4.000    691.000  84006.000      4.353    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5163    -1.0080     2.9896     1.9979     0.0000    14.4503     4.2867    16.2696     4.000
     13   -23.0101      4.000    226.000  83624.000      4.333    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0111     2.9844     1.9973     0.0000    14.4503     4.2846    16.2656     4.000
     14   -23.1301      4.000     92.000  84275.000      4.367    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0143     2.9791     1.9968     0.0000    14.4503     4.2822    16.2633     4.000
     15   -23.2499      4.000     51.000  83771.000      4.340    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0174     2.9739     1.9962     0.0000    14.4503     4.2779    16.2607     4.000
     16   -23.3697      4.000     32.000  84643.000      4.386    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0206     2.9686     1.9956     0.0000    14.4503     4.2964    16.2541     4.000
     17   -23.4897      4.000     34.000  84203.000      4.363    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0237     2.9633     1.9950     0.0000    14.4503     4.3002    16.2475     4.000
     18   -23.6095      4.000     20.000  83949.000      4.350    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0269     2.9580     1.9944     0.0000    14.4503     4.2970    16.2419     4.000
     19   -23.7293      4.000     47.000  83763.000      4.340    41.5367   -28.4698   -22.7798   -45.3077    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0300     2.9527     1.9938     0.0000    14.4503     4.2904    16.2390     4.000
# Sum of Counts = 5066
# Center of Mass = -22.665617+/-0.450370
# Full Width Half-Maximum = 0.613715+/-0.172943
# 3:58:03 AM  2/27/2025   scan completed.
