# scan = 942
# date = 2/23/2025
# time = 9:08:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999818 -0.000065 0.000012) th4th, T = 8.0002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -27.9617   -13.9840      4.741   4244.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9792    -0.0001     0.0000     0.0000    14.4503     8.0009    15.0179     8.000
     14   -28.1611   -14.0841      4.735  20507.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9861    -0.0001     0.0000     0.0000    14.4503     8.0041    15.0190     8.000
     15   -28.3583   -14.1839      4.752  48056.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9928    -0.0001     0.0000     0.0000    14.4503     8.0033    15.0191     8.000
     16   -28.5631   -14.2839      4.733  60251.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9999    -0.0000     0.0000     0.0000    14.4503     8.0030    15.0196     8.000
     17   -28.7585   -14.3836      4.728  45557.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0066    -0.0001     0.0000     0.0000    14.4503     7.9969    15.0211     8.000
     18   -28.9616   -14.4838      4.708  20573.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0135    -0.0001     0.0000     0.0000    14.4503     7.9966    15.0220     8.000
     19   -29.1663   -14.5834      4.719   5370.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0205    -0.0000     0.0000     0.0000    14.4503     7.9966    15.0233     8.000
     20   -29.3630   -14.6834      4.751    744.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0273    -0.0000     0.0000     0.0000    14.4503     7.9985    15.0256     8.000
     21   -29.5662   -14.7838      4.724     58.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0342    -0.0000     0.0000     0.0000    14.4503     7.9984    15.0252     8.000
     22   -29.7605   -14.8840      4.720     14.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0408    -0.0001     0.0000     0.0000    14.4503     7.9987    15.0261     8.000
     23   -29.9592   -14.9841      4.745     12.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0476    -0.0001     0.0000     0.0000    14.4503     7.9959    15.0277     8.000
     24   -30.1605   -15.0838      4.719      7.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0545    -0.0001     0.0000     0.0000    14.4503     8.0027    15.0280     8.000
     25   -30.3606   -15.1844      4.735     12.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0613    -0.0001     0.0000     0.0000    14.4503     8.0034    15.0277     8.000
     26   -30.5582   -15.2839      4.691      2.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0681    -0.0001     0.0000     0.0000    14.4503     8.0031    15.0276     8.000
     27   -30.7633   -15.3838      4.689     10.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0751    -0.0000     0.0000     0.0000    14.4503     7.9966    15.0258     8.000
     28   -30.9556   -15.4839      4.715      6.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0816    -0.0001     0.0000     0.0000    14.4503     8.0036    15.0241     8.000
     29   -31.1580   -15.5832      4.740      7.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0885    -0.0001     0.0000     0.0000    14.4503     7.9972    15.0225     8.000
     30   -31.3629   -15.6837      4.770      9.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0955    -0.0001     0.0000     0.0000    14.4503     7.9973    15.0210     8.000
     31   -31.5625   -15.7839      4.742      7.000  96501.000      5.000    41.5367     8.9725    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.1023    -0.0001     0.0000     0.0000    14.4503     7.9972    15.0209     8.000
# Sum of Counts = 205985
# Center of Mass = -28.562814+/-0.089004
# Full Width Half-Maximum = 0.549624+/-0.057040
# 9:12:08 AM  2/23/2025   scan completed.
