# scan = 1996
# date = 2/27/2025
# time = 3:33:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9868 K : (-1.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -39.4538   -19.6670      1.000   1075.000  21026.000      1.089    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0039    -0.0006    -2.0183     0.0000    14.4503    59.9565    65.1150    60.000
     12   -39.6494   -19.7674      1.000    522.000  20965.000      1.086    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0088    -0.0006    -2.0279     0.0000    14.4503    59.9969    65.1579    60.000
     13   -39.8529   -19.8679      1.000    142.000  21201.000      1.098    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0137    -0.0006    -2.0379     0.0000    14.4503    60.0048    65.1803    60.000
     14   -40.0503   -19.9680      1.000     21.000  20987.000      1.087    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0186    -0.0006    -2.0475     0.0000    14.4503    59.9829    65.1308    60.000
     15   -40.2541   -20.0677      1.000      5.000  21067.000      1.092    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0235    -0.0006    -2.0576     0.0000    14.4503    59.9777    65.1205    60.000
     16   -40.4509   -20.1678      1.000      4.000  20790.000      1.077    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0283    -0.0006    -2.0672     0.0000    14.4503    60.0097    65.1663    60.000
     17   -40.6560   -20.2676      1.000      6.000  21273.000      1.102    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0332    -0.0006    -2.0773     0.0000    14.4503    60.0141    65.1931    60.000
     18   -40.8544   -20.3675      1.000      4.000  21162.000      1.096    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0381    -0.0006    -2.0870     0.0000    14.4503    59.9984    65.1785    60.000
     19   -41.0549   -20.4674      1.000      5.000  20895.000      1.083    41.5367    -3.5505   -99.7298    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0430    -0.0006    -2.0968     0.0000    14.4503    59.9990    65.1803    60.000
# Sum of Counts = 6159
# Center of Mass = -39.195252+/-0.706318
# Full Width Half-Maximum = 0.628202+/-0.415378
# 3:35:35 PM  2/27/2025   scan completed.
