# scan = 1799
# date = 2/27/2025
# time = 12:06:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.75 -27.91 0.12
# builtin_command = scan omega -25.75 -27.91 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9922 K : (2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -26.9502      3.000    899.000  63344.000      3.282    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9988     0.0108     1.9979     0.0000    14.4503   100.0240    78.3926   100.000
     12   -27.0701      3.000    502.000  63442.000      3.287    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9987     0.0213     1.9982     0.0000    14.4503   100.0150    78.3871   100.000
     13   -27.1902      3.000    242.000  63161.000      3.273    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9986     0.0318     1.9985     0.0000    14.4503   100.0130    78.3821   100.000
     14   -27.3099      3.000    120.000  63073.000      3.268    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9985     0.0423     1.9988     0.0000    14.4503   100.0030    78.3519   100.000
     15   -27.4297      3.000     59.000  62948.000      3.262    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9984     0.0528     1.9991     0.0000    14.4503   100.0040    78.3473   100.000
     16   -27.5494      3.000     37.000  62789.000      3.253    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9983     0.0632     1.9993     0.0000    14.4503   100.0080    78.3523   100.000
     17   -27.6694      3.000     19.000  63022.000      3.265    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9982     0.0738     1.9996     0.0000    14.4503   100.0110    78.3684   100.000
     18   -27.7895      3.000     18.000  63131.000      3.271    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9981     0.0843     1.9998     0.0000    14.4503   100.0060    78.3670   100.000
     19   -27.9099      3.000     18.000  62916.000      3.260    41.5367   -20.7095   102.0401   -53.6506    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9979     0.0948     2.0001     0.0000    14.4503    99.9664    78.3059   100.000
# Sum of Counts = 4908
# Center of Mass = -26.818267+/-0.541385
# Full Width Half-Maximum = 0.580242+/-0.229606
# 12:08:17 AM  2/27/2025   scan completed.
