# scan = 51
# date = 2/20/2025
# time = 8:16:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999954 0.999958 9.999836 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -42.3973      1.984   4502.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     1.0000     1.0000     9.9998     0.0000    14.450
     12   -42.4974      1.968   5164.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.9981     0.9982    10.0168     0.0000    14.450
     13   -42.5972      1.990   3241.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.9963     0.9965    10.0337     0.0000    14.450
     14   -42.6972      1.978   1084.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9944     0.9947    10.0506     0.0000    14.450
     15   -42.7974      1.966    206.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.9926     0.9930    10.0675     0.0000    14.450
     16   -42.8979      1.968     56.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9907     0.9912    10.0845     0.0000    14.450
     17   -42.9981      1.979     38.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9888     0.9895    10.1014     0.0000    14.450
     18   -43.0975      1.993     32.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9870     0.9877    10.1181     0.0000    14.450
     19   -43.1976      1.976     38.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9851     0.9859    10.1349     0.0000    14.450
     20   -43.2977      1.984     28.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9832     0.9842    10.1516     0.0000    14.450
     21   -43.3976      2.005     34.000  38601.000      2.000    41.5367    -3.8407  -133.2758   -84.7935    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.9814     0.9824    10.1683     0.0000    14.450
# Sum of Counts = 17970
# Center of Mass = -42.459920+/-0.447942
# Full Width Half-Maximum = 0.351055+/-0.217036
# 8:17:40 PM  2/20/2025   scan completed.
