# scan = 2028
# date = 2/27/2025
# time = 5:37:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0068 K : (-1.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7497      4.000   4126.000  84387.000      4.372    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0056    -0.0085    -2.0045     0.0000    14.4503    69.9788    70.6329    70.000
     12   -19.8701      4.000   1590.000  83942.000      4.349    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0077    -0.0087    -2.0003     0.0000    14.4503    69.9839    70.6253    70.000
     13   -19.9901      4.000    382.000  84222.000      4.364    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0099    -0.0089    -1.9961     0.0000    14.4503    69.9900    70.6304    70.000
     14   -20.1100      4.000    114.000  84549.000      4.381    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0121    -0.0091    -1.9919     0.0000    14.4503    69.9997    70.6466    70.000
     15   -20.2301      4.000     75.000  83906.000      4.347    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0143    -0.0093    -1.9876     0.0000    14.4503    69.9928    70.6397    70.000
     16   -20.3497      4.000     47.000  84776.000      4.393    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0164    -0.0095    -1.9834     0.0000    14.4503    70.0089    70.6553    70.000
     17   -20.4698      4.000     22.000  84658.000      4.386    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0186    -0.0098    -1.9791     0.0000    14.4503    70.0046    70.6685    70.000
     18   -20.5893      4.000     14.000  83995.000      4.352    41.5367    -3.8197   -99.6999   -39.2660    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0208    -0.0100    -1.9749     0.0000    14.4503    69.9979    70.6535    70.000
     19   -20.7096      4.000     19.000  84155.000      4.360    41.5367    -3.8197   -99.6999   -39.2661    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.0229    -0.0102    -1.9706     0.0000    14.4503    69.9821    70.5998    70.000
# Sum of Counts = 21816
# Center of Mass = -19.606688+/-0.187733
# Full Width Half-Maximum = 0.366239+/-0.105674
# 5:39:50 PM  2/27/2025   scan completed.
