# scan = 555
# date = 2/21/2025
# time = 6:52:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000029 1.999946 1.999989 ) rocking at T = 4.3081 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -42.7422      4.840   2240.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0039     1.9966     2.0004     0.0000    14.4503     4.2708    15.0808     4.000
     16   -42.8423      4.824   3413.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0000     1.9999     2.0000     0.0000    14.4503     4.2708    15.0808     4.000
     17   -42.9426      4.843   4650.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9962     2.0033     1.9996     0.0000    14.4503     4.2710    15.0780     4.000
     18   -43.0423      4.843   4852.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9923     2.0067     1.9992     0.0000    14.4503     4.2698    15.0809     4.000
     19   -43.1426      4.823   3737.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9884     2.0100     1.9988     0.0000    14.4503     4.2736    15.0820     4.000
     20   -43.2425      4.807   1767.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9845     2.0134     1.9984     0.0000    14.4503     4.2709    15.0840     4.000
     21   -43.3425      4.834    584.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9807     2.0167     1.9980     0.0000    14.4503     4.2697    15.0855     4.000
     22   -43.4421      4.829    166.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9768     2.0201     1.9976     0.0000    14.4503     4.2650    15.0876     4.000
     23   -43.5423      4.849     48.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9729     2.0234     1.9971     0.0000    14.4503     4.2639    15.0896     4.000
     24   -43.6423      4.849     18.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9690     2.0267     1.9967     0.0000    14.4503     4.2641    15.0901     4.000
     25   -43.7422      4.808      7.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9651     2.0300     1.9963     0.0000    14.4503     4.2639    15.0916     4.000
     26   -43.8426      4.804      6.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9612     2.0334     1.9958     0.0000    14.4503     4.2652    15.0917     4.000
     27   -43.9428      4.807      3.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9573     2.0367     1.9954     0.0000    14.4503     4.2625    15.0915     4.000
     28   -44.0423      4.816      5.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9534     2.0400     1.9949     0.0000    14.4503     4.2595    15.0932     4.000
     29   -44.1427      4.824      3.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9495     2.0433     1.9944     0.0000    14.4503     4.2570    15.0950     4.000
     30   -44.2424      4.835      6.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9456     2.0466     1.9940     0.0000    14.4503     4.2581    15.0968     4.000
     31   -44.3425      4.819      3.000  96501.000      5.000    41.5367    35.4342  -139.8693   -85.6866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9417     2.0498     1.9935     0.0000    14.4503     4.2574    15.0965     4.000
# Sum of Counts = 23649
# Center of Mass = -42.965671+/-0.395123
# Full Width Half-Maximum = 0.415288+/-0.199171
# 6:55:43 PM  2/21/2025   scan completed.
