# scan = 147
# date = 2/21/2025
# time = 12:02:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.009 k 0.009 l 1.6 2.4 0.04
# builtin_command = scan h 0.009 k 0.009 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0091    -0.0089    -1.9997      0.991     30.000  19301.000      1.000    41.5367     3.3450     4.8979    -5.5482   -11.0948    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     12    -0.0092    -0.0089    -2.0403      0.976     18.000  19301.000      1.000    41.5367     3.3450     4.8486    -5.6586   -11.3203    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13    -0.0092    -0.0089    -2.0812      0.977     39.000  19301.000      1.000    41.5367     3.3450     4.8013    -5.7703   -11.5476    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14    -0.0092    -0.0088    -2.1201      0.979     23.000  19301.000      1.000    41.5367     3.3450     4.7558    -5.8817   -11.7638    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15    -0.0092    -0.0088    -2.1598      0.993     27.000  19301.000      1.000    41.5367     3.3450     4.7119    -5.9935   -11.9844    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16    -0.0090    -0.0090    -2.1999      0.972     30.000  19301.000      1.000    41.5367     3.3138     4.6696    -6.1041   -12.2078    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17    -0.0090    -0.0090    -2.2395      0.988     25.000  19301.000      1.000    41.5367     3.3138     4.6288    -6.2153   -12.4280    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18    -0.0090    -0.0090    -2.2799      0.984     21.000  19301.000      1.000    41.5367     3.3138     4.5896    -6.3262   -12.6523    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19    -0.0090    -0.0090    -2.3203      0.985     22.000  19301.000      1.000    41.5367     3.3138     4.5516    -6.4379   -12.8776    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20    -0.0090    -0.0090    -2.3599      0.977     22.000  19301.000      1.000    41.5367     3.3138     4.5149    -6.5490   -13.0976    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21    -0.0091    -0.0090    -2.4002      0.981     26.000  19301.000      1.000    41.5367     3.3138     4.4794    -6.6598   -13.3222    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
# Sum of Counts = 585
# Center of Mass = -1.976774+/-0.116010
# Full Width Half-Maximum = 0.481098+/-0.053531
# 12:03:14 AM  2/21/2025   scan completed.
