# scan = 438
# date = 2/21/2025
# time = 9:15:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     21   -86.0564      1.933     52.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0182     0.0208   -14.1276     0.0000    14.450
     22   -86.3079      1.953     49.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0153     0.0175   -14.1611     0.0000    14.450
     23   -86.5602      1.963     50.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0123     0.0141   -14.1947     0.0000    14.450
     24   -86.8112      1.943     61.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0093     0.0107   -14.2279     0.0000    14.450
     25   -87.0604      1.935     52.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0064     0.0074   -14.2608     0.0000    14.450
     26   -87.3051      1.932     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0035     0.0041   -14.2929     0.0000    14.450
     27   -87.5549      1.933     55.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0005     0.0007   -14.3256     0.0000    14.450
     28   -87.8074      1.949     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0025    -0.0028   -14.3584     0.0000    14.450
     29   -88.0645      1.938     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0056    -0.0063   -14.3918     0.0000    14.450
     30   -88.3131      1.936     19.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0086    -0.0098   -14.4239     0.0000    14.450
     31   -88.5626      1.942     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0117    -0.0132   -14.4560     0.0000    14.450
     32   -88.8062      1.943     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0146    -0.0166   -14.4871     0.0000    14.450
     33   -89.0573      1.953     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.8004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0177    -0.0202   -14.5192     0.0000    14.450
# Sum of Counts = 2231
# Center of Mass = -84.134983+/-2.519474
# Full Width Half-Maximum = 4.210680+/-0.869099
# 9:18:25 AM  2/21/2025   scan completed.
