# scan = 934
# date = 2/23/2025
# time = 8:30:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000071 1.999837 1.999918) th4th, T = 8.0012 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     17   -84.9012   -42.4522      4.740    710.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.0020     2.0037     2.0038     0.0000    14.4503     8.0042    15.0153     8.000
     18   -85.1013   -42.5518      4.715    581.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.0038     2.0076     2.0076     0.0000    14.4503     8.0042    15.0149     8.000
     19   -85.3007   -42.6514      4.704    472.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0057     2.0114     2.0114     0.0000    14.4503     8.0054    15.0149     8.000
     20   -85.4955   -42.7520      4.725    372.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0077     2.0150     2.0151     0.0000    14.4503     8.0036    15.0139     8.000
     21   -85.6990   -42.8522      4.706    281.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0096     2.0189     2.0190     0.0000    14.4503     7.9972    15.0140     8.000
     22   -85.8974   -42.9521      4.676    181.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0115     2.0227     2.0227     0.0000    14.4503     7.9986    15.0146     8.000
     23   -86.0969   -43.0524      4.714     82.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0134     2.0264     2.0265     0.0000    14.4503     8.0044    15.0157     8.000
     24   -86.2983   -43.1522      4.721     40.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0153     2.0303     2.0303     0.0000    14.4503     8.0025    15.0152     8.000
     25   -86.4976   -43.2523      4.729     11.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0172     2.0340     2.0341     0.0000    14.4503     8.0015    15.0160     8.000
     26   -86.7029   -43.3521      4.718      5.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0190     2.0379     2.0380     0.0000    14.4503     8.0009    15.0163     8.000
     27   -86.9024   -43.4520      4.747      1.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0209     2.0417     2.0418     0.0000    14.4503     7.9963    15.0171     8.000
     28   -87.0983   -43.5518      4.719      0.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0228     2.0453     2.0454     0.0000    14.4503     8.0046    15.0179     8.000
     29   -87.2931   -43.6516      4.741      1.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0248     2.0489     2.0491     0.0000    14.4503     7.9993    15.0174     8.000
     30   -87.5000   -43.7519      4.737      1.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0266     2.0529     2.0530     0.0000    14.4503     8.0044    15.0173     8.000
     31   -87.6956   -43.8523      4.734      0.000  96501.000      5.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152     1.0285     2.0565     2.0566     0.0000    14.4503     7.9989    15.0175     8.000
# Sum of Counts = 6345
# Center of Mass = -84.704256+/-1.503871
# Full Width Half-Maximum = 1.287489+/-0.678333
# 8:34:38 AM  2/23/2025   scan completed.
