# scan = 283
# date = 2/21/2025
# time = 3:13:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     19   -22.8781      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0061    -0.0063    -4.1061     0.0000    14.450
     20   -23.0775      0.983     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0068    -0.0071    -4.1413     0.0000    14.450
     21   -23.2713      0.978     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0075    -0.0080    -4.1754     0.0000    14.450
     22   -23.4728      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0083    -0.0088    -4.2109     0.0000    14.450
     23   -23.6724      0.987     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0091    -0.0097    -4.2461     0.0000    14.450
     24   -23.8696      0.982     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0099    -0.0106    -4.2808     0.0000    14.450
     25   -24.0726      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0107    -0.0115    -4.3165     0.0000    14.450
     26   -24.2760      0.974     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0115    -0.0125    -4.3522     0.0000    14.450
     27   -24.4764      0.982     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0123    -0.0134    -4.3874     0.0000    14.450
     28   -24.6757      0.983     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0132    -0.0144    -4.4223     0.0000    14.450
     29   -24.8729      0.969     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0140    -0.0153    -4.4569     0.0000    14.450
     30   -25.0735      0.978     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0149    -0.0163    -4.4920     0.0000    14.450
     31   -25.2723      0.980      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0158    -0.0173    -4.5267     0.0000    14.450
# Sum of Counts = 1339
# Center of Mass = -21.915894+/-0.847603
# Full Width Half-Maximum = 2.338259+/-0.252454
# 3:15:17 AM  2/21/2025   scan completed.
