# scan = 199
# date = 2/21/2025
# time = 1:06:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.002 k -0.002 l 7.5 8.5 0.05
# builtin_command = scan h -0.002 k -0.002 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0019     0.0021    -8.0000      0.980   6566.000  19301.000      1.000    41.5367     3.2290     2.2456   -22.7278   -45.4568    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0018     0.0021    -8.0505      0.983   2679.000  19301.000      1.000    41.5367     3.2290     2.2465   -22.8786   -45.7604    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0019     0.0021    -8.1000      0.973    441.000  19301.000      1.000    41.5367     3.2290     2.2474   -23.0296   -46.0579    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0019     0.0022    -8.1493      0.978     47.000  19301.000      1.000    41.5367     3.2290     2.2482   -23.1793   -46.3545    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0019     0.0021    -8.1996      0.978     22.000  19301.000      1.000    41.5367     3.2290     2.2489   -23.3300   -46.6571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0019     0.0021    -8.2497      0.973     19.000  19301.000      1.000    41.5367     3.2290     2.2498   -23.4802   -46.9595    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0018     0.0021    -8.3003      0.968     13.000  19301.000      1.000    41.5367     3.2290     2.2506   -23.6308   -47.2647    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0018     0.0021    -8.3507      0.986     13.000  19301.000      1.000    41.5367     3.2290     2.2515   -23.7817   -47.5693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0019     0.0022    -8.3995      0.985     18.000  19301.000      1.000    41.5367     3.2290     2.2523   -23.9345   -47.8646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0019     0.0022    -8.4493      0.980     16.000  19301.000      1.000    41.5367     3.2290     2.2530   -24.0863   -48.1667    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21     0.0019     0.0021    -8.4998      0.992     14.000  19301.000      1.000    41.5367     3.2290     2.2538   -24.2368   -48.4729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 18812
# Center of Mass = -7.978471+/-0.082267
# Full Width Half-Maximum = 0.130742+/-0.047371
# 1:07:17 AM  2/21/2025   scan completed.
