# scan = 1190
# date = 2/24/2025
# time = 5:04:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000013 0.999952 0.999969) rocking, T = 4.1219 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -18.3693      4.677  27560.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7368    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0000     0.9999     1.0000     0.0000    14.4503     4.1271    14.3442     4.000
     12   -18.5185      4.679  26079.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7368    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0033     1.0007     0.9995     0.0000    14.4503     4.1268    14.3441     4.000
     13   -18.6687      4.722  15435.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7367    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0065     1.0014     0.9990     0.0000    14.4503     4.1257    14.3438     4.000
     14   -18.8187      4.667   3471.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7367    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0097     1.0021     0.9985     0.0000    14.4503     4.1254    14.3430     4.000
     15   -18.9695      4.666    406.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7367    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0130     1.0028     0.9980     0.0000    14.4503     4.1260    14.3431     4.000
     16   -19.1194      4.678     91.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7367    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0163     1.0035     0.9975     0.0000    14.4503     4.1270    14.3420     4.000
     17   -19.2690      4.661     54.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7367    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0195     1.0041     0.9969     0.0000    14.4503     4.1270    14.3412     4.000
     18   -19.4188      4.667     26.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7367    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0227     1.0048     0.9964     0.0000    14.4503     4.1238    14.3414     4.000
     19   -19.5684      4.680     24.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7367    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0260     1.0055     0.9959     0.0000    14.4503     4.1280    14.3400     4.000
     20   -19.7183      4.649     18.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7367    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0292     1.0061     0.9954     0.0000    14.4503     4.1243    14.3392     4.000
     21   -19.8692      4.666     19.000  96501.000      5.000    41.5367    43.3582  -165.5648   -36.7367    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0325     1.0068     0.9948     0.0000    14.4503     4.1249    14.3385     4.000
# Sum of Counts = 107151
# Center of Mass = -18.394780+/-0.079474
# Full Width Half-Maximum = 0.443373+/-0.049974
# 5:07:10 AM  2/24/2025   scan completed.
