# scan = 1964
# date = 2/27/2025
# time = 2:24:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 138.793 K : (1.000 1.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -57.0719   -28.1825      1.000   1378.000  21064.000      1.091    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0039    -0.9975     2.0432     0.0000    14.4503   110.4290   123.5760    60.000
     12   -57.2729   -28.2821      1.000    792.000  20851.000      1.080    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0071    -1.0008     2.0499     0.0000    14.4503   109.8780   123.1470    60.000
     13   -57.4718   -28.3820      1.000    293.000  21017.000      1.089    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0103    -1.0039     2.0563     0.0000    14.4503   109.3830   122.8010    60.000
     14   -57.6713   -28.4822      1.000     77.000  20890.000      1.082    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0135    -1.0071     2.0628     0.0000    14.4503   108.7780   122.3560    60.000
     15   -57.8694   -28.5818      1.000     11.000  21034.000      1.090    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0167    -1.0103     2.0693     0.0000    14.4503   108.2350   121.9870    60.000
     16   -58.0693   -28.6820      1.000      5.000  20993.000      1.088    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0199    -1.0135     2.0758     0.0000    14.4503   107.7050   121.5910    60.000
     17   -58.2697   -28.7821      1.000      3.000  21084.000      1.092    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0231    -1.0167     2.0823     0.0000    14.4503   107.2030   121.2830    60.000
     18   -58.4695   -28.8824      1.000      1.000  20757.000      1.075    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0263    -1.0198     2.0888     0.0000    14.4503   106.6310   120.8560    60.000
     19   -58.6693   -28.9829      1.000      3.000  21203.000      1.099    41.5367   -22.5985    70.9502    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0296    -1.0230     2.0953     0.0000    14.4503   106.1900   120.5940    60.000
# Sum of Counts = 9382
# Center of Mass = -56.729593+/-0.828289
# Full Width Half-Maximum = 0.773912+/-0.464419
# 2:26:28 PM  2/27/2025   scan completed.
