# scan = 1181
# date = 2/24/2025
# time = 4:25:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.998951 -2.000456 -1.000121) th4th, T = 4.2217 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -64.6821   -32.3112      4.657  24218.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9989    -2.0005    -1.0001     0.0000    14.4503     4.2178    14.5004     4.000
     17   -64.8789   -32.4112      4.677  21690.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0017    -2.0059    -1.0028     0.0000    14.4503     4.2110    14.4977     4.000
     18   -65.0808   -32.5110      4.671  16752.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0044    -2.0115    -1.0056     0.0000    14.4503     4.2075    14.4957     4.000
     19   -65.2825   -32.6109      4.652  11130.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0072    -2.0170    -1.0084     0.0000    14.4503     4.2100    14.4940     4.000
     20   -65.4826   -32.7111      4.638   5605.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0099    -2.0225    -1.0111     0.0000    14.4503     4.2118    14.4930     4.000
     21   -65.6824   -32.8112      4.685   2170.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0127    -2.0280    -1.0139     0.0000    14.4503     4.2128    14.4919     4.000
     22   -65.8783   -32.9115      4.661    631.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0154    -2.0333    -1.0166     0.0000    14.4503     4.2131    14.4894     4.000
     23   -66.0774   -33.0119      4.701    103.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0182    -2.0388    -1.0193     0.0000    14.4503     4.2102    14.4878     4.000
     24   -66.2808   -33.1114      4.665     26.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0209    -2.0444    -1.0221     0.0000    14.4503     4.2086    14.4860     4.000
     25   -66.4808   -33.2117      4.678      9.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0236    -2.0498    -1.0248     0.0000    14.4503     4.2062    14.4848     4.000
     26   -66.6792   -33.3112      4.671      6.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0263    -2.0552    -1.0275     0.0000    14.4503     4.2106    14.4830     4.000
     27   -66.8827   -33.4112      4.675      4.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0290    -2.0608    -1.0303     0.0000    14.4503     4.2057    14.4804     4.000
     28   -67.0839   -33.5111      4.680      7.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0318    -2.0663    -1.0330     0.0000    14.4503     4.2065    14.4786     4.000
     29   -67.2816   -33.6109      4.681      4.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0345    -2.0716    -1.0357     0.0000    14.4503     4.2057    14.4769     4.000
     30   -67.4793   -33.7111      4.641      9.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0372    -2.0770    -1.0384     0.0000    14.4503     4.2077    14.4757     4.000
     31   -67.6769   -33.8113      4.646      5.000  96501.000      5.000    41.5367   -26.3637   -20.9610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0399    -2.0823    -1.0411     0.0000    14.4503     4.2070    14.4746     4.000
# Sum of Counts = 139155
# Center of Mass = -64.690211+/-0.245250
# Full Width Half-Maximum = 0.925649+/-0.122788
# 4:30:02 AM  2/24/2025   scan completed.
