# scan = 1048
# date = 2/23/2025
# time = 7:06:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749898 -2.500062 0.499992) rocking, T = 4.0861 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -44.0259      4.706      6.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7764    -2.4714     0.5064     0.0000    14.4503     4.0887    14.3946     4.000
     17   -44.1757      4.701      7.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7816    -2.4656     0.5077     0.0000    14.4503     4.0901    14.3946     4.000
     18   -44.3254      4.695      8.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7868    -2.4598     0.5090     0.0000    14.4503     4.0863    14.3941     4.000
     19   -44.4752      4.699      6.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7921    -2.4540     0.5103     0.0000    14.4503     4.0900    14.3936     4.000
     20   -44.6249      4.706      3.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7973    -2.4481     0.5115     0.0000    14.4503     4.0902    14.3937     4.000
     21   -44.7750      4.692      9.000  96501.000      5.000    41.5367     7.7655   -37.2088   -86.5556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8025    -2.4423     0.5128     0.0000    14.4503     4.0892    14.3943     4.000
# Sum of Counts = 418
# Center of Mass = -43.276465+/-2.993617
# Full Width Half-Maximum = 1.103581+/-0.973025
# 7:08:24 PM  2/23/2025   scan completed.
