# scan = 472
# date = 2/21/2025
# time = 2:31:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   164.2000      0.982     44.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7418    17.6488     4.000
     15   164.1000      0.979     32.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7448    17.6521     4.000
     16   164.0000      0.958      6.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7463    17.6553     4.000
     17   163.9000      0.983      8.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7408    17.6588     4.000
     18   163.8000      0.962      3.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7438    17.6596     4.000
     19   163.7000      0.961      5.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7433    17.6589     4.000
     20   163.6000      0.968      3.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7427    17.6585     4.000
     21   163.5000      0.973      2.000  19301.000      1.000    41.5367    44.0007   -42.9143   -85.8360    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.7384    17.6588     4.000
# Sum of Counts = 413
# Center of Mass = 164.441876+/-11.443342
# Full Width Half-Maximum = 0.688272+/-4.276377
# 2:32:04 PM  2/21/2025   scan completed.
