# scan = 1859
# date = 2/27/2025
# time = 3:36:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3515 K : (-1.00 3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -26.2796      4.000    134.000  84082.000      4.357    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0120     2.9741    -2.9998     0.0000    14.4503     4.4016    16.4797     4.000
     15   -26.3999      4.000     72.000  84224.000      4.364    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0153     2.9675    -3.0004     0.0000    14.4503     4.4047    16.4779     4.000
     16   -26.5197      4.000     43.000  83675.000      4.335    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0187     2.9609    -3.0009     0.0000    14.4503     4.4019    16.4748     4.000
     17   -26.6393      4.000     31.000  83787.000      4.341    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0220     2.9543    -3.0014     0.0000    14.4503     4.4037    16.4723     4.000
     18   -26.7595      4.000     36.000  84261.000      4.366    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0253     2.9476    -3.0019     0.0000    14.4503     4.4015    16.4693     4.000
     19   -26.8801      4.000     27.000  84350.000      4.370    41.5367    38.1908   -27.4799   -51.6103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0287     2.9409    -3.0024     0.0000    14.4503     4.4016    16.4667     4.000
# Sum of Counts = 4940
# Center of Mass = -25.819581+/-0.519536
# Full Width Half-Maximum = 0.612673+/-0.207141
# 3:38:31 AM  2/27/2025   scan completed.
