# scan = 2076
# date = 2/27/2025
# time = 8:52:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0189 K : (0.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7485      4.000   1702.000  83635.000      4.333    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0013    -0.9877     2.0293     0.0000    14.4503    70.0733    75.2168    70.000
     12   -19.8699      4.000   1187.000  84507.000      4.379    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0041    -0.9875     2.0268     0.0000    14.4503    70.0235    75.1961    70.000
     13   -19.9891      4.000   1311.000  84175.000      4.361    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0068    -0.9874     2.0243     0.0000    14.4503    69.9646    75.1205    70.000
     14   -20.1085      4.000   1052.000  83791.000      4.342    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0096    -0.9873     2.0218     0.0000    14.4503    70.0317    75.1684    70.000
     15   -20.2290      4.000    392.000  83876.000      4.346    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0123    -0.9871     2.0193     0.0000    14.4503    70.0156    75.1290    70.000
     16   -20.3484      4.000    136.000  84137.000      4.359    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0151    -0.9870     2.0168     0.0000    14.4503    69.9849    75.1351    70.000
     17   -20.4672      4.000     55.000  83892.000      4.347    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0178    -0.9868     2.0144     0.0000    14.4503    70.0805    75.2363    70.000
     18   -20.5890      4.000     28.000  84127.000      4.359    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0206    -0.9867     2.0118     0.0000    14.4503    69.9102    75.0360    70.000
     19   -20.7079      4.000     14.000  83809.000      4.342    41.5367   -32.7400   100.9500   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.0233    -0.9865     2.0093     0.0000    14.4503    69.9930    75.0795    70.000
# Sum of Counts = 20768
# Center of Mass = -19.598352+/-0.192335
# Full Width Half-Maximum = 0.548855+/-0.092972
# 8:54:48 PM  2/27/2025   scan completed.
