# scan = 60
# date = 2/20/2025
# time = 8:45:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000061 0.999911 7.999604 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -28.1845      1.966  10375.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0001     0.9999     7.9996     0.0000    14.450
     12   -28.2846      1.971   7018.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0015     0.9984     8.0085     0.0000    14.450
     13   -28.3848      1.976   2254.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0030     0.9969     8.0173     0.0000    14.450
     14   -28.4843      1.978    392.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0045     0.9954     8.0261     0.0000    14.450
     15   -28.5841      1.971     80.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0060     0.9939     8.0349     0.0000    14.450
     16   -28.6842      1.987     57.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0075     0.9924     8.0437     0.0000    14.450
     17   -28.7845      1.982     43.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0090     0.9908     8.0525     0.0000    14.450
     18   -28.8850      1.962     30.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0105     0.9893     8.0612     0.0000    14.450
     19   -28.9847      1.975     29.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0119     0.9878     8.0699     0.0000    14.450
     20   -29.0853      1.980     29.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0134     0.9862     8.0787     0.0000    14.450
     21   -29.1846      1.969     26.000  38601.000      2.000    41.5367    12.8175  -146.1649   -56.3646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0149     0.9847     8.0873     0.0000    14.450
# Sum of Counts = 35609
# Center of Mass = -28.155609+/-0.211010
# Full Width Half-Maximum = 0.309562+/-0.117415
# 8:46:20 PM  2/20/2025   scan completed.
