# scan = 282
# date = 2/21/2025
# time = 3:12:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2748      0.984     48.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0007    -3.8222     0.0000    14.450
     12   -21.4711      0.977    493.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0005     0.0000    -3.8570     0.0000    14.450
     13   -21.6691      0.975   1143.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0012    -0.0007    -3.8921     0.0000    14.450
     14   -21.8684      0.996    928.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0018    -0.0015    -3.9275     0.0000    14.450
     15   -22.0697      0.973    338.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0025    -0.0023    -3.9632     0.0000    14.450
     16   -22.2698      0.984     79.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0032    -0.0030    -3.9986     0.0000    14.450
     17   -22.4730      0.985     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0039    -0.0038    -4.0346     0.0000    14.450
     18   -22.6752      0.984     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0046    -0.0047    -4.0703     0.0000    14.450
     19   -22.8746      0.980     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0054    -0.0055    -4.1055     0.0000    14.450
     20   -23.0760      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0061    -0.0063    -4.1411     0.0000    14.450
     21   -23.2690      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0068    -0.0072    -4.1751     0.0000    14.450
     22   -23.4710      0.975     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0076    -0.0080    -4.2108     0.0000    14.450
     23   -23.6714      0.985     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0084    -0.0089    -4.2461     0.0000    14.450
     24   -23.8679      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0092    -0.0098    -4.2806     0.0000    14.450
     25   -24.0708      0.969     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0100    -0.0107    -4.3163     0.0000    14.450
     26   -24.2745      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0108    -0.0116    -4.3521     0.0000    14.450
     27   -24.4752      0.993     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0116    -0.0126    -4.3874     0.0000    14.450
     28   -24.6736      0.976     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0124    -0.0135    -4.4222     0.0000    14.450
     29   -24.8718      0.961     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0133    -0.0145    -4.4569     0.0000    14.450
     30   -25.0718      0.973     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0141    -0.0154    -4.4919     0.0000    14.450
     31   -25.2711      0.990     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0150    -0.0164    -4.5268     0.0000    14.450
# Sum of Counts = 3460
# Center of Mass = -21.814812+/-0.524626
# Full Width Half-Maximum = 1.457024+/-0.136767
# 3:13:34 AM  2/21/2025   scan completed.
