# scan = 1071
# date = 2/23/2025
# time = 8:38:31 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749984 -1.5001 -0.50001) rocking, T = 4.1481 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -22.2777      4.718    438.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7500    -1.5001    -0.5000     0.0000    14.4503     4.1532    14.6856     4.000
     12   -22.4279      4.664    340.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7535    -1.4979    -0.4993     0.0000    14.4503     4.1498    14.6846     4.000
     13   -22.5774      4.659    122.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7570    -1.4958    -0.4985     0.0000    14.4503     4.1514    14.6797     4.000
     14   -22.7278      4.667     25.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7605    -1.4936    -0.4978     0.0000    14.4503     4.1527    14.6778     4.000
     15   -22.8779      4.671     14.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7640    -1.4914    -0.4970     0.0000    14.4503     4.1476    14.6728     4.000
     16   -23.0286      4.673     10.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7675    -1.4892    -0.4963     0.0000    14.4503     4.1517    14.6709     4.000
     17   -23.1779      4.669     10.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7709    -1.4870    -0.4955     0.0000    14.4503     4.1500    14.6705     4.000
     18   -23.3282      4.678      5.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7744    -1.4848    -0.4948     0.0000    14.4503     4.1529    14.6692     4.000
     19   -23.4777      4.691      9.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7779    -1.4825    -0.4940     0.0000    14.4503     4.1509    14.6646     4.000
     20   -23.6275      4.675      9.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5601    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7814    -1.4803    -0.4932     0.0000    14.4503     4.1502    14.6622     4.000
     21   -23.7776      4.694      7.000  96501.000      5.000    41.5367   -18.4165   -22.7877   -44.5602    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7848    -1.4780    -0.4925     0.0000    14.4503     4.1499    14.6610     4.000
# Sum of Counts = 1650
# Center of Mass = -22.250468+/-0.774710
# Full Width Half-Maximum = 0.703609+/-0.291577
# 8:40:54 PM  2/23/2025   scan completed.
