# scan = 212
# date = 2/21/2025
# time = 1:22:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.01 k -0.01 l 9.5 10.5 0.05
# builtin_command = scan h -0.01 k -0.01 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0100     0.0100   -10.0002      0.974     21.000  19301.000      1.000    41.5367     3.2080     1.8267   -28.8799   -57.7612    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     12     0.0100     0.0100   -10.0498      0.993     17.000  19301.000      1.000    41.5367     3.2080     1.8294   -29.0389   -58.0752    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     13     0.0100     0.0100   -10.0997      0.983     12.000  19301.000      1.000    41.5367     3.2080     1.8321   -29.1969   -58.3913    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     14     0.0100     0.0100   -10.1504      0.980     13.000  19301.000      1.000    41.5367     3.2080     1.8348   -29.3550   -58.7128    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15     0.0100     0.0100   -10.2002      0.991     15.000  19301.000      1.000    41.5367     3.2080     1.8376   -29.5138   -59.0292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16     0.0100     0.0101   -10.2493      0.987     22.000  19301.000      1.000    41.5367     3.2095     1.8402   -29.6722   -59.3419    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0100     0.0101   -10.2994      0.972     15.000  19301.000      1.000    41.5367     3.2095     1.8429   -29.8323   -59.6612    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0100     0.0101   -10.3495      0.986     17.000  19301.000      1.000    41.5367     3.2095     1.8455   -29.9926   -59.9810    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0099     0.0100   -10.4004      0.981     33.000  19301.000      1.000    41.5367     3.2095     1.8481   -30.1524   -60.3065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0099     0.0100   -10.4504      0.980     74.000  19301.000      1.000    41.5367     3.2095     1.8506   -30.3119   -60.6270    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0100     0.0100   -10.4996      0.982    122.000  19301.000      1.000    41.5367     3.2095     1.8532   -30.4724   -60.9426    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 504
# Center of Mass = -10.189567+/-0.642035
# Full Width Half-Maximum = 0.627943+/-0.388566
# 1:23:21 AM  2/21/2025   scan completed.
