# scan = 949
# date = 2/23/2025
# time = 12:15:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.789988 1.499982 -0.540024) rocking, T = 7.9983 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,91.140000,90.018476
# ubmatrix = -0.019559,-0.097517,-0.164722,-0.204096,0.030515,-0.005388,0.030823,0.140522,-0.113428
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -33.5648      4.687      4.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7900     1.5000    -0.5400     0.0000    14.4503     8.0045    15.1358     8.000
     12   -33.7146      4.742      7.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7912     1.4959    -0.5448     0.0000    14.4503     8.0045    15.1360     8.000
     13   -33.8658      4.713      5.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7923     1.4917    -0.5496     0.0000    14.4503     8.0034    15.1361     8.000
     14   -34.0160      4.703     10.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7935     1.4875    -0.5544     0.0000    14.4503     7.9960    15.1369     8.000
     15   -34.1654      4.698      8.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7946     1.4834    -0.5591     0.0000    14.4503     7.9956    15.1383     8.000
     16   -34.3152      4.696      8.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7957     1.4792    -0.5639     0.0000    14.4503     7.9961    15.1386     8.000
     17   -34.4653      4.682      8.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7968     1.4751    -0.5687     0.0000    14.4503     7.9982    15.1374     8.000
     18   -34.6144      4.762      9.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7979     1.4709    -0.5734     0.0000    14.4503     8.0036    15.1380     8.000
     19   -34.7651      4.702      3.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7990     1.4667    -0.5782     0.0000    14.4503     7.9959    15.1381     8.000
     20   -34.9153      4.723      7.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8001     1.4625    -0.5830     0.0000    14.4503     7.9989    15.1383     8.000
     21   -35.0658      4.702      9.000  96501.000      5.000    41.5367   -44.7710   -73.7433   -67.1293    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8012     1.4582    -0.5877     0.0000    14.4503     7.9962    15.1372     8.000
# Sum of Counts = 143
# Center of Mass = -33.624043+/-3.977192
# Full Width Half-Maximum = 1.821922+/-1.807045
# 12:18:12 PM  2/23/2025   scan completed.
