# scan = 1099
# date = 2/23/2025
# time = 10:53:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249906 -0.499959 0.499983) rocking, T = 4.1434 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -20.1442      4.685   4972.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2499    -0.5000     0.5000     0.0000    14.4503     4.1524    14.7629     4.000
     12   -20.2937      4.666   2787.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2488    -0.5041     0.4999     0.0000    14.4503     4.1470    14.7632     4.000
     13   -20.4439      4.685    713.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2476    -0.5082     0.4997     0.0000    14.4503     4.1466    14.7637     4.000
     14   -20.5934      4.691    118.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2465    -0.5124     0.4996     0.0000    14.4503     4.1472    14.7636     4.000
     15   -20.7436      4.650     37.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2453    -0.5165     0.4995     0.0000    14.4503     4.1466    14.7643     4.000
     16   -20.8941      4.664     25.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2441    -0.5206     0.4993     0.0000    14.4503     4.1521    14.7656     4.000
     17   -21.0442      4.690     26.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2430    -0.5248     0.4992     0.0000    14.4503     4.1511    14.7665     4.000
     18   -21.1942      4.701     24.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2418    -0.5289     0.4991     0.0000    14.4503     4.1486    14.7666     4.000
     19   -21.3438      4.692     23.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2406    -0.5330     0.4989     0.0000    14.4503     4.1470    14.7672     4.000
     20   -21.4940      4.681     13.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2394    -0.5371     0.4988     0.0000    14.4503     4.1471    14.7666     4.000
     21   -21.6432      4.696      9.000  96501.000      5.000    41.5367    30.2563    76.5165   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2382    -0.5412     0.4986     0.0000    14.4503     4.1509    14.7666     4.000
# Sum of Counts = 16291
# Center of Mass = -20.085606+/-0.222556
# Full Width Half-Maximum = 0.447749+/-0.122138
# 10:55:33 PM  2/23/2025   scan completed.
