# scan = 1905
# date = 2/27/2025
# time = 6:11:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3939 K : (1.00 -3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.9202      4.000   1104.000  84271.000      4.366    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0057    -2.9942    -2.9983     0.0000    14.4503     4.4420    15.9398     4.000
     12   -26.0404      4.000    761.000  84558.000      4.381    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0093    -2.9884    -2.9977     0.0000    14.4503     4.4422    15.9397     4.000
     13   -26.1605      4.000    276.000  83843.000      4.344    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0130    -2.9826    -2.9970     0.0000    14.4503     4.4461    15.9410     4.000
     14   -26.2797      4.000    100.000  84313.000      4.369    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0165    -2.9769    -2.9964     0.0000    14.4503     4.4452    15.9406     4.000
     15   -26.3998      4.000     43.000  84216.000      4.364    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0202    -2.9711    -2.9957     0.0000    14.4503     4.4430    15.9408     4.000
     16   -26.5197      4.000     33.000  84160.000      4.361    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0238    -2.9653    -2.9950     0.0000    14.4503     4.4436    15.9414     4.000
     17   -26.6391      4.000     28.000  84103.000      4.358    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0273    -2.9594    -2.9944     0.0000    14.4503     4.4428    15.9409     4.000
     18   -26.7593      4.000     29.000  84062.000      4.356    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0309    -2.9536    -2.9937     0.0000    14.4503     4.4424    15.9401     4.000
     19   -26.8800      4.000     24.000  84378.000      4.372    41.5367    39.0410   158.1702   -51.6138    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0345    -2.9477    -2.9929     0.0000    14.4503     4.4414    15.9391     4.000
# Sum of Counts = 4731
# Center of Mass = -25.838578+/-0.531278
# Full Width Half-Maximum = 0.593048+/-0.209157
# 6:14:05 AM  2/27/2025   scan completed.
