# scan = 1898
# date = 2/27/2025
# time = 5:50:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.256 K : (2.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.4798      3.000   1264.000  63011.000      3.265    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0018    -1.9899     0.9996     0.0000    14.4503     4.2470    16.2603     4.000
     12   -27.5994      3.000    909.000  63258.000      3.278    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0036    -1.9801     1.0001     0.0000    14.4503     4.2417    16.2603     4.000
     13   -27.7194      3.000    394.000  62991.000      3.264    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0054    -1.9702     1.0006     0.0000    14.4503     4.2447    16.2597     4.000
     14   -27.8395      3.000    152.000  63341.000      3.282    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0072    -1.9604     1.0011     0.0000    14.4503     4.2398    16.2599     4.000
     15   -27.9603      3.000    101.000  62982.000      3.263    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0090    -1.9504     1.0016     0.0000    14.4503     4.2422    16.2583     4.000
     16   -28.0801      3.000     42.000  62822.000      3.255    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0107    -1.9405     1.0021     0.0000    14.4503     4.2430    16.2590     4.000
     17   -28.2000      3.000     14.000  63022.000      3.265    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0125    -1.9306     1.0026     0.0000    14.4503     4.2389    16.2571     4.000
     18   -28.3197      3.000     15.000  63170.000      3.273    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0142    -1.9207     1.0031     0.0000    14.4503     4.2355    16.2572     4.000
     19   -28.4399      3.000     23.000  63036.000      3.266    41.5367    -9.3398   125.7600   -54.7274    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0160    -1.9108     1.0035     0.0000    14.4503     4.2410    16.2593     4.000
# Sum of Counts = 6584
# Center of Mass = -27.377125+/-0.477166
# Full Width Half-Maximum = 0.554316+/-0.211110
# 5:51:58 AM  2/27/2025   scan completed.
