# scan = 222
# date = 2/21/2025
# time = 1:35:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0 k 0 l 9.5 10.5 0.05
# builtin_command = scan h 0 k 0 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0001     0.0000   -10.0002      0.972    261.000  19301.000      1.000    41.5367     3.2305     2.3853   -28.8789   -57.7584    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0000     0.0001   -10.0498      0.966    170.000  19301.000      1.000    41.5367     3.2305     2.3853   -29.0371   -58.0722    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0000     0.0001   -10.0996      0.978     90.000  19301.000      1.000    41.5367     3.2305     2.3853   -29.1952   -58.3878    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0001     0.0000   -10.1501      0.993     24.000  19301.000      1.000    41.5367     3.2305     2.3853   -29.3537   -58.7082    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0001     0.0000   -10.2003      0.987     20.000  19301.000      1.000    41.5367     3.2305     2.3853   -29.5122   -59.0268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0000     0.0001   -10.2493      0.977     14.000  19301.000      1.000    41.5367     3.2305     2.3853   -29.6708   -59.3387    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17    -0.0000     0.0001   -10.2994      0.982     15.000  19301.000      1.000    41.5367     3.2305     2.3853   -29.8307   -59.6580    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0000     0.0001   -10.3496      0.981     18.000  19301.000      1.000    41.5367     3.2305     2.3853   -29.9910   -59.9789    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19    -0.0001     0.0000   -10.4001      0.985     25.000  19301.000      1.000    41.5367     3.2305     2.3853   -30.1509   -60.3018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20    -0.0001     0.0000   -10.4506      0.977     91.000  19301.000      1.000    41.5367     3.2305     2.3853   -30.3108   -60.6249    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21    -0.0000     0.0001   -10.4998      0.981    125.000  19301.000      1.000    41.5367     3.2305     2.3853   -30.4710   -60.9408    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 1527
# Center of Mass = -10.047039+/-0.363653
# Full Width Half-Maximum = 0.444223+/-0.180450
# 1:37:07 AM  2/21/2025   scan completed.
