# scan = 944
# date = 2/23/2025
# time = 9:18:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999792 -0.999892 0.000022) th4th, T = 7.9979 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -36.5408   -18.2740      4.744     11.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9740    -0.9741     0.0000     0.0000    14.4503     8.0040    14.9908     8.000
     12   -36.7414   -18.3741      4.722     68.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9792    -0.9793     0.0000     0.0000    14.4503     8.0035    14.9911     8.000
     13   -36.9403   -18.4739      4.727    430.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9843    -0.9844     0.0000     0.0000    14.4503     8.0040    14.9895     8.000
     14   -37.1424   -18.5736      4.728   1757.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9895    -0.9896     0.0000     0.0000    14.4503     7.9992    14.9920     8.000
     15   -37.3446   -18.6736      4.734   3659.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9947    -0.9948     0.0000     0.0000    14.4503     7.9967    14.9923     8.000
     16   -37.5453   -18.7738      4.729   4503.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9999    -0.9999     0.0000     0.0000    14.4503     7.9996    14.9919     8.000
     17   -37.7460   -18.8743      4.747   3505.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0050    -1.0051     0.0000     0.0000    14.4503     8.0036    14.9912     8.000
     18   -37.9437   -18.9747      4.738   1579.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0101    -1.0102     0.0000     0.0000    14.4503     8.0036    14.9922     8.000
     19   -38.1415   -19.0738      4.765    543.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0151    -1.0153     0.0000     0.0000    14.4503     8.0036    14.9935     8.000
     20   -38.3425   -19.1743      4.721    112.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0203    -1.0204     0.0000     0.0000    14.4503     8.0038    14.9939     8.000
     21   -38.5429   -19.2741      4.747     18.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0254    -1.0255     0.0000     0.0000    14.4503     8.0037    14.9942     8.000
     22   -38.7417   -19.3740      4.721      8.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0305    -1.0306     0.0000     0.0000    14.4503     8.0029    14.9955     8.000
     23   -38.9420   -19.4739      4.724      2.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0356    -1.0357     0.0000     0.0000    14.4503     8.0015    14.9954     8.000
     24   -39.1444   -19.5738      4.698      7.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0408    -1.0409     0.0000     0.0000    14.4503     8.0013    14.9970     8.000
     25   -39.3451   -19.6734      4.731      5.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0460    -1.0460     0.0000     0.0000    14.4503     7.9964    14.9977     8.000
     26   -39.5425   -19.7738      4.712      8.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0510    -1.0511     0.0000     0.0000    14.4503     7.9996    14.9979     8.000
     27   -39.7397   -19.8742      4.706     12.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0560    -1.0561     0.0000     0.0000    14.4503     8.0042    14.9973     8.000
     28   -39.9409   -19.9744      4.710      9.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0611    -1.0613     0.0000     0.0000    14.4503     8.0005    14.9981     8.000
     29   -40.1439   -20.0743      4.726      8.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0663    -1.0664     0.0000     0.0000    14.4503     8.0037    14.9978     8.000
     30   -40.3385   -20.1743      4.697      9.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0712    -1.0714     0.0000     0.0000    14.4503     7.9962    14.9999     8.000
     31   -40.5441   -20.2739      4.736     13.000  96501.000      5.000    41.5367     9.9730    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0765    -1.0766     0.0000     0.0000    14.4503     7.9964    14.9996     8.000
# Sum of Counts = 16353
# Center of Mass = -37.545224+/-0.415223
# Full Width Half-Maximum = 0.723937+/-0.204808
# 9:22:03 AM  2/23/2025   scan completed.
