# scan = 1115
# date = 2/23/2025
# time = 11:53:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.24998 -0.499765 1.500038) rocking, T = 4.1856 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -41.6461      4.682    294.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2489    -0.5080     1.4996     0.0000    14.4503     4.1902    14.7232     4.000
     13   -41.7960      4.690     45.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2479    -0.5163     1.4991     0.0000    14.4503     4.1871    14.7277     4.000
     14   -41.9470      4.706      6.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0017    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2468    -0.5246     1.4987     0.0000    14.4503     4.1884    14.7320     4.000
     15   -42.0967      4.726      2.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2457    -0.5329     1.4982     0.0000    14.4503     4.1896    14.7362     4.000
     16   -42.2470      4.652      0.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2446    -0.5412     1.4977     0.0000    14.4503     4.1889    14.7352     4.000
     17   -42.3963      4.669      2.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2435    -0.5494     1.4972     0.0000    14.4503     4.1899    14.7415     4.000
     18   -42.5462      4.680      0.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2423    -0.5576     1.4967     0.0000    14.4503     4.1925    14.7483     4.000
     19   -42.6958      4.652      3.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2412    -0.5659     1.4962     0.0000    14.4503     4.1897    14.7501     4.000
     20   -42.8462      4.672      0.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2400    -0.5741     1.4957     0.0000    14.4503     4.1906    14.7524     4.000
     21   -42.9971      4.656      2.000  96501.000      5.000    41.5367    42.2615    86.1620   -83.0016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2388    -0.5824     1.4951     0.0000    14.4503     4.1915    14.7555     4.000
# Sum of Counts = 1708
# Center of Mass = -41.431414+/-1.417763
# Full Width Half-Maximum = 0.431690+/-0.771788
# 11:55:45 PM  2/23/2025   scan completed.
