# scan = 386
# date = 2/21/2025
# time = 6:19:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.6672      0.969     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0177    -0.0187    -9.8255     0.0000    14.450
     12   -56.8673      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0194    -0.0206    -9.8570     0.0000    14.450
     13   -57.0705      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0212    -0.0226    -9.8889     0.0000    14.450
     14   -57.2728      0.971     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0229    -0.0246    -9.9206     0.0000    14.450
     15   -57.4696      0.972     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0246    -0.0266    -9.9514     0.0000    14.450
     16   -57.6696      0.973     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0264    -0.0285    -9.9826     0.0000    14.450
     17   -57.8683      0.963     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0281    -0.0305   -10.0135     0.0000    14.450
     18   -58.0677      0.969     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0299    -0.0325   -10.0445     0.0000    14.450
     19   -58.2678      0.982     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0317    -0.0346   -10.0755     0.0000    14.450
     20   -58.4688      0.964     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0335    -0.0366   -10.1067     0.0000    14.450
     21   -58.6678      0.968     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0352    -0.0387   -10.1374     0.0000    14.450
     22   -58.8724      0.969     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0371    -0.0408   -10.1689     0.0000    14.450
     23   -59.0700      0.983     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0389    -0.0428   -10.1993     0.0000    14.450
     24   -59.2665      0.972     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0407    -0.0449   -10.2295     0.0000    14.450
     25   -59.4641      0.973     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0425    -0.0469   -10.2597     0.0000    14.450
     26   -59.6660      0.974     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0444    -0.0491   -10.2906     0.0000    14.450
     27   -59.8684      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0463    -0.0512   -10.3214     0.0000    14.450
     28   -60.0671      0.975     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0481    -0.0533   -10.3516     0.0000    14.450
     29   -60.2701      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0500    -0.0555   -10.3825     0.0000    14.450
     30   -60.4707      0.976     48.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0519    -0.0577   -10.4128     0.0000    14.450
     31   -60.6727      0.971    100.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0538    -0.0598   -10.4433     0.0000    14.450
# Sum of Counts = 589
# Center of Mass = -58.207166+/-3.392824
# Full Width Half-Maximum = 3.990507+/-1.798040
# 6:21:02 AM  2/21/2025   scan completed.
