# scan = 1223
# date = 2/24/2025
# time = 7:34:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.998982 2.000309 1.000087) th4th, T = 4.2973 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -64.0799   -32.0121      4.678   9770.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9907     1.9838     0.9918     0.0000    14.4503     4.2674    14.7026     4.000
     14   -64.2761   -32.1123      4.682  15751.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9935     1.9892     0.9945     0.0000    14.4503     4.2671    14.6919     4.000
     15   -64.4770   -32.2118      4.680  20648.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9962     1.9948     0.9973     0.0000    14.4503     4.2645    14.6837     4.000
     16   -64.6783   -32.3117      4.683  22174.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9990     2.0003     1.0001     0.0000    14.4503     4.2590    14.6754     4.000
     17   -64.8769   -32.4119      4.716  20150.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0017     2.0058     1.0028     0.0000    14.4503     4.2604    14.6697     4.000
     18   -65.0773   -32.5118      4.673  14877.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0045     2.0113     1.0056     0.0000    14.4503     4.2592    14.6632     4.000
     19   -65.2786   -32.6115      4.695   9944.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0072     2.0168     1.0084     0.0000    14.4503     4.2547    14.6569     4.000
     20   -65.4798   -32.7115      4.688   5005.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0100     2.0224     1.0111     0.0000    14.4503     4.2557    14.6527     4.000
     21   -65.6786   -32.8119      4.645   1851.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0127     2.0278     1.0138     0.0000    14.4503     4.2549    14.6483     4.000
     22   -65.8753   -32.9122      4.685    511.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0155     2.0332     1.0165     0.0000    14.4503     4.2516    14.6431     4.000
     23   -66.0742   -33.0120      4.653    117.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0182     2.0386     1.0192     0.0000    14.4503     4.2509    14.6382     4.000
     24   -66.2770   -33.1123      4.651     13.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0209     2.0442     1.0220     0.0000    14.4503     4.2509    14.6330     4.000
     25   -66.4764   -33.2118      4.657      5.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0236     2.0496     1.0247     0.0000    14.4503     4.2486    14.6277     4.000
     26   -66.6766   -33.3118      4.680      6.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0264     2.0551     1.0275     0.0000    14.4503     4.2501    14.6242     4.000
     27   -66.8800   -33.4118      4.666     11.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0291     2.0607     1.0303     0.0000    14.4503     4.2469    14.6220     4.000
     28   -67.0805   -33.5114      4.656      6.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0318     2.0661     1.0330     0.0000    14.4503     4.2464    14.6182     4.000
     29   -67.2791   -33.6115      4.679      6.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0345     2.0715     1.0357     0.0000    14.4503     4.2461    14.6137     4.000
     30   -67.4747   -33.7115      4.651      6.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0372     2.0768     1.0383     0.0000    14.4503     4.2411    14.6088     4.000
     31   -67.6747   -33.8119      4.663      9.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0400     2.0822     1.0410     0.0000    14.4503     4.2412    14.6062     4.000
# Sum of Counts = 126382
# Center of Mass = -64.686466+/-0.257330
# Full Width Half-Maximum = 0.912267+/-0.129458
# 7:39:02 AM  2/24/2025   scan completed.
