# scan = 1999
# date = 2/27/2025
# time = 3:40:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9969 K : (-1.000 -1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -49.0136   -24.0322      1.000    751.000  21001.000      1.088    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9931     1.0215    -0.0367     0.0000    14.4503    60.0584    65.4779    60.000
     12   -49.2130   -24.1318      1.000    404.000  20982.000      1.087    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9969     1.0254    -0.0369     0.0000    14.4503    60.0220    65.4391    60.000
     13   -49.4105   -24.2322      1.000    151.000  20953.000      1.086    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0006     1.0293    -0.0369     0.0000    14.4503    60.0185    65.4661    60.000
     14   -49.6088   -24.3319      1.000     29.000  20956.000      1.086    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0044     1.0331    -0.0370     0.0000    14.4503    59.9394    65.3503    60.000
     15   -49.8082   -24.4317      1.000      5.000  21003.000      1.088    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0082     1.0370    -0.0372     0.0000    14.4503    59.9803    65.3774    60.000
     16   -50.0076   -24.5313      1.000      1.000  20920.000      1.084    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0119     1.0409    -0.0373     0.0000    14.4503    60.0241    65.4348    60.000
     17   -50.2085   -24.6315      1.000      1.000  21185.000      1.098    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0157     1.0448    -0.0375     0.0000    14.4503    59.9952    65.4105    60.000
     18   -50.4103   -24.7315      1.000      1.000  21077.000      1.092    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0196     1.0487    -0.0377     0.0000    14.4503    60.0078    65.4511    60.000
     19   -50.6121   -24.8314      1.000      1.000  20943.000      1.085    41.5367    30.2832  -141.5000    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0234     1.0527    -0.0379     0.0000    14.4503    59.9478    65.4028    60.000
# Sum of Counts = 5485
# Center of Mass = -48.679042+/-0.929553
# Full Width Half-Maximum = 0.692447+/-0.544972
# 3:41:45 PM  2/27/2025   scan completed.
