# scan = 2007
# date = 2/27/2025
# time = 4:03:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9996 K : (0 -2 4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -42.2776      1.000     49.000  21046.000      1.090    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.0070     1.9996    -3.9932     0.0000    14.4503    60.0119    66.2980    60.000
     12   -42.4276      1.000     15.000  21038.000      1.090    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0138     1.9992    -3.9869     0.0000    14.4503    59.9971    66.2983    60.000
     13   -42.5768      1.000     10.000  21238.000      1.100    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0207     1.9989    -3.9806     0.0000    14.4503    59.9708    66.2772    60.000
     14   -42.7269      1.000      1.000  21114.000      1.094    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.0275     1.9985    -3.9742     0.0000    14.4503    59.9494    66.2109    60.000
     15   -42.8775      1.000      1.000  20983.000      1.087    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.0344     1.9981    -3.9678     0.0000    14.4503    59.9805    66.2204    60.000
     16   -43.0278      1.000      0.000  20971.000      1.087    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0412     1.9977    -3.9613     0.0000    14.4503    59.9884    66.2210    60.000
     17   -43.1778      1.000      2.000  20929.000      1.084    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0481     1.9973    -3.9549     0.0000    14.4503    60.0467    66.2875    60.000
     18   -43.3275      1.000      3.000  21182.000      1.098    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0549     1.9969    -3.9484     0.0000    14.4503    60.0344    66.3047    60.000
     19   -43.4771      1.000      1.000  21046.000      1.090    41.5367    33.3735   -79.6847   -84.2470    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     0.0617     1.9965    -3.9419     0.0000    14.4503    59.9662    66.2457    60.000
# Sum of Counts = 4458
# Center of Mass = -41.585647+/-0.880833
# Full Width Half-Maximum = 0.567822+/-0.501460
# 4:05:08 PM  2/27/2025   scan completed.
