# scan = 1271
# date = 2/24/2025
# time = 11:02:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000591 -1.998938 -0.000048) th4th, T = 4.1312 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     18   -80.5267   -40.2419      4.676   1311.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0087    -2.0072    -0.0000     0.0000    14.4503     4.1297    14.4394     4.000
     19   -80.7271   -40.3422      4.697   1042.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0129    -2.0114    -0.0000     0.0000    14.4503     4.1330    14.4392     4.000
     20   -80.9292   -40.4417      4.675    743.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0171    -2.0155    -0.0000     0.0000    14.4503     4.1296    14.4406     4.000
     21   -81.1299   -40.5418      4.649    498.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0212    -2.0196    -0.0000     0.0000    14.4503     4.1293    14.4404     4.000
     22   -81.3301   -40.6417      4.703    276.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0254    -2.0237    -0.0000     0.0000    14.4503     4.1315    14.4406     4.000
     23   -81.5340   -40.7417      4.692    111.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0296    -2.0278    -0.0001     0.0000    14.4503     4.1321    14.4414     4.000
     24   -81.7328   -40.8420      4.706     40.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0337    -2.0319    -0.0001     0.0000    14.4503     4.1330    14.4420     4.000
     25   -81.9347   -40.9423      4.673     15.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0378    -2.0360    -0.0001     0.0000    14.4503     4.1309    14.4429     4.000
     26   -82.1328   -41.0424      4.677     10.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0419    -2.0401    -0.0000     0.0000    14.4503     4.1324    14.4428     4.000
     27   -82.3282   -41.1422      4.652     10.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0458    -2.0442    -0.0000     0.0000    14.4503     4.1330    14.4422     4.000
     28   -82.5295   -41.2419      4.674     13.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0499    -2.0483    -0.0000     0.0000    14.4503     4.1291    14.4426     4.000
     29   -82.7285   -41.3419      4.703     10.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0540    -2.0523    -0.0000     0.0000    14.4503     4.1312    14.4410     4.000
     30   -82.9286   -41.4419      4.666      7.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0580    -2.0564    -0.0000     0.0000    14.4503     4.1296    14.4428     4.000
     31   -83.1336   -41.5418      4.680     11.000  96501.000      5.000    41.5367     9.9720    54.2138    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0623    -2.0605    -0.0001     0.0000    14.4503     4.1317    14.4422     4.000
# Sum of Counts = 12784
# Center of Mass = -80.140443+/-1.002398
# Full Width Half-Maximum = 1.269183+/-0.433942
# 11:06:22 AM  2/24/2025   scan completed.
