# scan = 47
# date = 2/20/2025
# time = 8:10:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000111 0.999839 11.999249 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -39.7957      1.953  18011.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0001     0.9998    11.9992     0.0000    14.450
     12   -39.8963      1.962  18699.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0023     0.9976    12.0080     0.0000    14.450
     13   -39.9967      1.970   9958.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0044     0.9953    12.0167     0.0000    14.450
     14   -40.0960      1.965   2776.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0065     0.9931    12.0254     0.0000    14.450
     15   -40.1963      1.964    506.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0087     0.9908    12.0340     0.0000    14.450
     16   -40.2959      1.953    168.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0108     0.9885    12.0426     0.0000    14.450
     17   -40.3959      1.988    100.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0129     0.9863    12.0511     0.0000    14.450
     18   -40.4959      1.974     69.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0151     0.9840    12.0597     0.0000    14.450
     19   -40.5959      1.982     44.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0172     0.9817    12.0681     0.0000    14.450
     20   -40.6958      1.967     39.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0194     0.9794    12.0766     0.0000    14.450
     21   -40.7959      1.985     33.000  38601.000      2.000    41.5367     8.4360  -155.3103   -79.5838    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0215     0.9772    12.0850     0.0000    14.450
# Sum of Counts = 64964
# Center of Mass = -39.843634+/-0.221075
# Full Width Half-Maximum = 0.294014+/-0.127545
# 8:11:52 PM  2/20/2025   scan completed.
