# scan = 986
# date = 2/23/2025
# time = 2:58:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216111 2.499789 1.457933) rocking, T = 8.0002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -38.6100      4.684   1016.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2162    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2161     2.4998     1.4579     0.0000    14.4503     7.9991    15.0055     8.000
     12   -38.7603      4.702   1123.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2226     2.4999     1.4569     0.0000    14.4503     8.0039    15.0091     8.000
     13   -38.9111      4.701    561.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2292     2.5000     1.4558     0.0000    14.4503     7.9974    15.0108     8.000
     14   -39.0607      4.720    113.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2357     2.5000     1.4547     0.0000    14.4503     7.9979    15.0135     8.000
     15   -39.2108      4.708     10.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2162    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2422     2.5001     1.4536     0.0000    14.4503     7.9976    15.0162     8.000
     16   -39.3605      4.697      5.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2487     2.5001     1.4525     0.0000    14.4503     8.0041    15.0170     8.000
     17   -39.5104      4.715      4.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2552     2.5002     1.4514     0.0000    14.4503     8.0009    15.0214     8.000
     18   -39.6602      4.680      6.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2617     2.5002     1.4502     0.0000    14.4503     7.9964    15.0213     8.000
     19   -39.8103      4.687      3.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2682     2.5001     1.4491     0.0000    14.4503     8.0020    15.0234     8.000
     20   -39.9610      4.694      9.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2747     2.5001     1.4479     0.0000    14.4503     8.0030    15.0254     8.000
     21   -40.1108      4.673      4.000  96501.000      5.000    41.5367    29.3422  -175.1818   -77.2161    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2812     2.5001     1.4468     0.0000    14.4503     8.0030    15.0268     8.000
# Sum of Counts = 4073
# Center of Mass = -38.639972+/-0.856247
# Full Width Half-Maximum = 0.505128+/-0.460082
# 3:00:42 PM  2/23/2025   scan completed.
