# scan = 367
# date = 2/21/2025
# time = 5:44:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.7201      0.976     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0131     0.0165    -9.8345     0.0000    14.450
     12   -56.9238      0.976     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0114     0.0146    -9.8671     0.0000    14.450
     13   -57.1266      0.988     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0098     0.0127    -9.8995     0.0000    14.450
     14   -57.3266      0.985     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0082     0.0109    -9.9314     0.0000    14.450
     15   -57.5246      0.974     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0065     0.0090    -9.9629     0.0000    14.450
     16   -57.7242      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     0.0071    -9.9946     0.0000    14.450
     17   -57.9226      0.982     43.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0032     0.0053   -10.0261     0.0000    14.450
     18   -58.1234      0.956     83.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0016     0.0034   -10.0579     0.0000    14.450
     19   -58.3228      0.980    117.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0001     0.0015   -10.0894     0.0000    14.450
     20   -58.5226      0.975     49.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0018    -0.0005   -10.1209     0.0000    14.450
     21   -58.7236      0.976     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0035    -0.0024   -10.1525     0.0000    14.450
     22   -58.9267      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0052    -0.0044   -10.1844     0.0000    14.450
     23   -59.1216      0.973     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0069    -0.0063   -10.2150     0.0000    14.450
     24   -59.3214      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0087    -0.0083   -10.2462     0.0000    14.450
     25   -59.5205      0.983     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0104    -0.0103   -10.2773     0.0000    14.450
     26   -59.7208      0.987     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0122    -0.0123   -10.3085     0.0000    14.450
     27   -59.9217      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0139    -0.0143   -10.3398     0.0000    14.450
     28   -60.1227      0.992     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0157    -0.0163   -10.3710     0.0000    14.450
     29   -60.3248      0.991     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0175    -0.0184   -10.4023     0.0000    14.450
     30   -60.5252      0.978     56.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0193    -0.0204   -10.4332     0.0000    14.450
     31   -60.7270      0.981    111.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0211    -0.0225   -10.4643     0.0000    14.450
# Sum of Counts = 901
# Center of Mass = -58.326006+/-2.748614
# Full Width Half-Maximum = 3.521462+/-1.231632
# 5:45:44 AM  2/21/2025   scan completed.
