# scan = 767
# date = 2/22/2025
# time = 6:04:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299967 -0.599894 0.599926 ) Longitudinal scan at T = 8.3861 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.853      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8108   -17.6223    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3958    15.9278     8.400
     12    -0.2275    -0.4551     0.4550      2.859      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9098   -17.8214    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3954    15.9248     8.400
     13    -0.2300    -0.4601     0.4601      2.873      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0089   -18.0212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3964    15.9273     8.400
     14    -0.2325    -0.4650     0.4650      2.851      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1073   -18.2159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3923    15.9297     8.400
     15    -0.2350    -0.4700     0.4700      2.855      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2057   -18.4109    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3949    15.9281     8.400
     16    -0.2375    -0.4749     0.4750      2.862      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3046   -18.6079    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3946    15.9302     8.400
     17    -0.2400    -0.4800     0.4800      2.837      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4036   -18.8076    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3932    15.9329     8.400
     18    -0.2425    -0.4850     0.4850      2.824      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5022   -19.0044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3935    15.9290     8.400
     19    -0.2450    -0.4900     0.4900      2.846      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6010   -19.2025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.3955    15.9288     8.400
     20    -0.2475    -0.4950     0.4950      2.852     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6994   -19.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3940    15.9282     8.400
     21    -0.2500    -0.5000     0.5000      2.875     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7987   -19.5997    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.3943    15.9254     8.400
     22    -0.2525    -0.5050     0.5050      2.865     17.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8985   -19.7977    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.3997    15.9269     8.400
     23    -0.2550    -0.5099     0.5100      2.842     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9978   -19.9923    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.4005    15.9300     8.400
     24    -0.2575    -0.5149     0.5149      2.849     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0961   -20.1895    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.3949    15.9292     8.400
     25    -0.2600    -0.5199     0.5200      2.836     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1953   -20.3888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.4012    15.9286     8.400
     26    -0.2625    -0.5250     0.5250      2.835      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2942   -20.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.4022    15.9266     8.400
     27    -0.2650    -0.5300     0.5300      2.849      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3935   -20.7856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.3995    15.9263     8.400
     28    -0.2675    -0.5350     0.5350      2.853     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4928   -20.9871    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.4020    15.9228     8.400
     29    -0.2700    -0.5401     0.5401      2.856      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5915   -21.1865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.4015    15.9195     8.400
     30    -0.2725    -0.5450     0.5450      2.855     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6904   -21.3837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.4017    15.9209     8.400
     31    -0.2750    -0.5499     0.5499      2.846      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7901   -21.5777    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.4021    15.9210     8.400
     32    -0.2775    -0.5549     0.5550      2.843     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8895   -21.7771    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.4027    15.9225     8.400
     33    -0.2800    -0.5599     0.5599      2.859      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9891   -21.9740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.3993    15.9212     8.400
     34    -0.2825    -0.5649     0.5650      2.841     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0883   -22.1751    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.4036    15.9199     8.400
     35    -0.2850    -0.5700     0.5700      2.847      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1879   -22.3763    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.4031    15.9179     8.400
     36    -0.2875    -0.5750     0.5750      2.860      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2870   -22.5758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.3970    15.9142     8.400
     37    -0.2900    -0.5801     0.5801      2.845      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3864   -22.7771    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.3961    15.9122     8.400
     38    -0.2925    -0.5851     0.5851      2.865      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4855   -22.9759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.4006    15.9131     8.400
     39    -0.2950    -0.5900     0.5900      2.858      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5851   -23.1725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.3962    15.9137     8.400
     40    -0.2975    -0.5950     0.5950      2.870      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6847   -23.3690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.3985    15.9130     8.400
     41    -0.3000    -0.5999     0.6000      2.842      1.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7843   -23.5676    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     8.3967    15.9118     8.400
# Sum of Counts = 336
# Center of Mass = -0.248775+/-0.019253
# Full Width Half-Maximum = 0.055534+/-0.006685
# 6:07:44 PM  2/22/2025   scan completed.
