# scan = 922
# date = 2/23/2025
# time = 7:33:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000065 2.000132 0.00006) th4th, T = 8.0036 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -79.1695   -39.5849      4.708    541.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9792     1.9792     0.0001     0.0000    14.4503     7.9984    15.0588     8.000
     12   -79.3711   -39.6847      4.703    903.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9834     1.9835     0.0001     0.0000    14.4503     8.0010    15.0586     8.000
     13   -79.5709   -39.7848      4.682   1097.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9876     1.9876     0.0001     0.0000    14.4503     7.9981    15.0585     8.000
     14   -79.7704   -39.8852      4.737   1365.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9917     1.9917     0.0001     0.0000    14.4503     7.9961    15.0608     8.000
     15   -79.9742   -39.9855      4.698   1550.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9959     1.9960     0.0001     0.0000    14.4503     7.9994    15.0628     8.000
     16   -80.1734   -40.0852      4.732   1526.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0001     2.0002     0.0001     0.0000    14.4503     7.9956    15.0627     8.000
     17   -80.3723   -40.1850      4.720   1326.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0042     2.0043     0.0001     0.0000    14.4503     8.0006    15.0618     8.000
     18   -80.5699   -40.2852      4.728   1086.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0083     2.0083     0.0001     0.0000    14.4503     7.9960    15.0624     8.000
     19   -80.7683   -40.3851      4.723    925.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0125     2.0124     0.0000     0.0000    14.4503     8.0044    15.0631     8.000
     20   -80.9719   -40.4847      4.723    588.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0166     2.0167     0.0001     0.0000    14.4503     7.9958    15.0637     8.000
     21   -81.1721   -40.5847      4.707    382.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0207     2.0208     0.0001     0.0000    14.4503     8.0036    15.0622     8.000
     22   -81.3720   -40.6848      4.731    166.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0248     2.0249     0.0001     0.0000    14.4503     7.9983    15.0641     8.000
     23   -81.5741   -40.7849      4.776     60.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0290     2.0291     0.0001     0.0000    14.4503     7.9957    15.0650     8.000
     24   -81.7775   -40.8852      4.735     24.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0331     2.0333     0.0001     0.0000    14.4503     8.0015    15.0655     8.000
     25   -81.9765   -40.9856      4.753     21.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0372     2.0374     0.0001     0.0000    14.4503     8.0038    15.0651     8.000
     26   -82.1721   -41.0852      4.710      9.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0412     2.0413     0.0001     0.0000    14.4503     8.0035    15.0658     8.000
     27   -82.3705   -41.1852      4.723     16.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0453     2.0453     0.0001     0.0000    14.4503     7.9959    15.0670     8.000
     28   -82.5703   -41.2849      4.743     18.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0494     2.0494     0.0001     0.0000    14.4503     8.0026    15.0652     8.000
     29   -82.7712   -41.3849      4.761      3.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0534     2.0535     0.0001     0.0000    14.4503     7.9968    15.0655     8.000
     30   -82.9705   -41.4849      4.746     14.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0575     2.0575     0.0001     0.0000    14.4503     8.0028    15.0663     8.000
     31   -83.1746   -41.5846      4.737      6.000  96501.000      5.000    41.5367     3.7795   134.6374    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0616     2.0618     0.0001     0.0000    14.4503     7.9970    15.0670     8.000
# Sum of Counts = 12047
# Center of Mass = -80.111575+/-1.032233
# Full Width Half-Maximum = 1.260547+/-0.443721
# 7:37:27 AM  2/23/2025   scan completed.
