# scan = 2091
# date = 2/27/2025
# time = 9:52:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.10 -33.26 0.12
# builtin_command = scan omega -31.10 -33.26 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9925 K : (2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.2998      1.000    652.000  20890.000      1.082    41.5367    -2.8990     9.2202   -64.3542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9901    -0.0302    -2.0062     0.0000    14.4503    69.9985    77.5325    70.000
     12   -32.4198      1.000    154.000  20850.000      1.080    41.5367    -2.8990     9.2202   -64.3542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9882    -0.0298    -2.0146     0.0000    14.4503    69.9685    77.4942    70.000
     13   -32.5396      1.000     54.000  21272.000      1.102    41.5367    -2.8990     9.2202   -64.3542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9863    -0.0294    -2.0230     0.0000    14.4503    70.0016    77.5098    70.000
     14   -32.6594      1.000     42.000  20969.000      1.086    41.5367    -2.8990     9.2202   -64.3542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9844    -0.0290    -2.0313     0.0000    14.4503    69.9986    77.5084    70.000
     15   -32.7798      1.000     23.000  21190.000      1.098    41.5367    -2.8990     9.2202   -64.3542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9825    -0.0285    -2.0398     0.0000    14.4503    70.0157    77.5331    70.000
     16   -32.9003      1.000     20.000  21079.000      1.092    41.5367    -2.8990     9.2202   -64.3542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9806    -0.0281    -2.0482     0.0000    14.4503    70.0005    77.5173    70.000
     17   -33.0202      1.000      6.000  20966.000      1.086    41.5367    -2.8990     9.2202   -64.3542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9787    -0.0277    -2.0565     0.0000    14.4503    69.9998    77.5148    70.000
     18   -33.1404      1.000      3.000  21128.000      1.095    41.5367    -2.8990     9.2202   -64.3542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9768    -0.0273    -2.0649     0.0000    14.4503    69.9721    77.4991    70.000
     19   -33.2598      1.000      2.000  21111.000      1.094    41.5367    -2.8990     9.2202   -64.3542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9748    -0.0268    -2.0732     0.0000    14.4503    70.0152    77.5478    70.000
# Sum of Counts = 9945
# Center of Mass = -32.030159+/-0.454229
# Full Width Half-Maximum = 0.367026+/-0.260878
# 9:54:22 PM  2/27/2025   scan completed.
