# scan = 2089
# date = 2/27/2025
# time = 9:44:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9814 K : (0.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7492      4.000    641.000  84081.000      4.357    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181     0.0151    -1.0184    -1.9838     0.0000    14.4503    70.0369    77.2369    70.000
     12   -19.8702      4.000     78.000  84302.000      4.368    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0176    -1.0183    -1.9866     0.0000    14.4503    70.0012    77.1976    70.000
     13   -19.9897      4.000     47.000  83932.000      4.349    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0201    -1.0181    -1.9895     0.0000    14.4503    69.9916    77.2032    70.000
     14   -20.1096      4.000     45.000  84367.000      4.371    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0227    -1.0179    -1.9923     0.0000    14.4503    69.9787    77.2090    70.000
     15   -20.2296      4.000     35.000  84354.000      4.371    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0252    -1.0178    -1.9951     0.0000    14.4503    69.9591    77.1869    70.000
     16   -20.3494      4.000     19.000  83690.000      4.336    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0277    -1.0176    -1.9979     0.0000    14.4503    69.9637    77.1676    70.000
     17   -20.4691      4.000     21.000  83909.000      4.348    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0302    -1.0174    -2.0007     0.0000    14.4503    70.0324    77.2196    70.000
     18   -20.5893      4.000     17.000  83891.000      4.347    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0328    -1.0173    -2.0035     0.0000    14.4503    70.0111    77.2490    70.000
     19   -20.7093      4.000     11.000  83904.000      4.347    41.5367   -43.0603   -25.8198   -39.2542    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0353    -1.0171    -2.0062     0.0000    14.4503    70.0130    77.2432    70.000
# Sum of Counts = 19820
# Center of Mass = -19.383107+/-0.194716
# Full Width Half-Maximum = 0.459033+/-0.101131
# 9:46:53 PM  2/27/2025   scan completed.
