# scan = 574
# date = 2/21/2025
# time = 9:22:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999932 0.000035 0.999954 ) rocking at T = 6.7048 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -19.9442      4.826     66.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -1.0004    -0.0087     0.9994     0.0000    14.4503     5.8557    16.3320     4.000
     14   -20.0438      4.824     77.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -1.0003    -0.0058     0.9996     0.0000    14.4503     5.8077    16.3558     4.000
     15   -20.1444      4.810    119.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -1.0001    -0.0029     0.9998     0.0000    14.4503     5.7429    16.3779     4.000
     16   -20.2432      4.855    161.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.9999     0.0000     1.0000     0.0000    14.4503     5.6940    16.3962     4.000
     17   -20.3440      4.834    168.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9998     0.0029     1.0001     0.0000    14.4503     5.6254    16.4144     4.000
     18   -20.4436      4.832    176.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.9996     0.0058     1.0003     0.0000    14.4503     5.5080    16.4207     4.000
     19   -20.5436      4.837    127.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.9994     0.0087     1.0005     0.0000    14.4503     5.4892    16.4173     4.000
     20   -20.6436      4.822     85.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9992     0.0116     1.0007     0.0000    14.4503     5.4736    16.4158     4.000
     21   -20.7435      4.830     47.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9990     0.0146     1.0008     0.0000    14.4503     5.4701    16.4150     4.000
     22   -20.8438      4.830     21.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9989     0.0175     1.0010     0.0000    14.4503     5.4303    16.4158     4.000
     23   -20.9442      4.794      5.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.9987     0.0204     1.0012     0.0000    14.4503     5.4212    16.4133     4.000
     24   -21.0438      4.821      6.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.9985     0.0233     1.0013     0.0000    14.4503     5.4361    16.4076     4.000
     25   -21.1444      4.839      8.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9983     0.0262     1.0015     0.0000    14.4503     5.4373    16.4075     4.000
     26   -21.2433      4.824      6.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.9981     0.0291     1.0017     0.0000    14.4503     5.4165    16.4140     4.000
     27   -21.3437      4.816      4.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9979     0.0320     1.0018     0.0000    14.4503     5.4135    16.4078     4.000
     28   -21.4437      4.811      5.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.9977     0.0349     1.0020     0.0000    14.4503     5.4080    16.4057     4.000
     29   -21.5434      4.840      4.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9975     0.0378     1.0021     0.0000    14.4503     5.3830    16.4013     4.000
     30   -21.6436      4.819      3.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9972     0.0407     1.0023     0.0000    14.4503     5.3682    16.3923     4.000
     31   -21.7435      4.804      7.000  96501.000      5.000    41.5367    34.3312   -89.2339   -40.4854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9970     0.0436     1.0024     0.0000    14.4503     5.3599    16.3887     4.000
# Sum of Counts = 1222
# Center of Mass = -20.303158+/-0.821459
# Full Width Half-Maximum = 0.809215+/-0.251693
# 9:25:04 PM  2/21/2025   scan completed.
