# scan = 512
# date = 2/21/2025
# time = 4:51:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.5314      0.962   4416.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0001    -1.9997     0.9999     0.0000    14.4503     4.3392    15.4519     4.000
     12   -28.6314      0.972   4243.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0560    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0034    -1.9993     1.0005     0.0000    14.4503     4.3373    15.4534     4.000
     13   -28.7317      0.969   2595.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0560    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0067    -1.9989     1.0010     0.0000    14.4503     4.3402    15.4516     4.000
     14   -28.8320      0.972   1138.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0100    -1.9985     1.0016     0.0000    14.4503     4.3375    15.4506     4.000
     15   -28.9325      0.964    362.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0133    -1.9980     1.0022     0.0000    14.4503     4.3404    15.4515     4.000
     16   -29.0319      0.964    150.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0166    -1.9976     1.0028     0.0000    14.4503     4.3386    15.4511     4.000
     17   -29.1325      0.959     68.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0199    -1.9971     1.0034     0.0000    14.4503     4.3336    15.4505     4.000
     18   -29.2318      0.973     43.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0232    -1.9967     1.0039     0.0000    14.4503     4.3356    15.4508     4.000
     19   -29.3317      0.962     34.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0560    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0265    -1.9962     1.0045     0.0000    14.4503     4.3331    15.4520     4.000
     20   -29.4318      0.970     19.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0559    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.0298    -1.9957     1.0051     0.0000    14.4503     4.3375    15.4514     4.000
     21   -29.5316      0.965     19.000  19301.000      1.000    41.5367    33.8750    -2.0623   -57.0560    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.0331    -1.9952     1.0056     0.0000    14.4503     4.3332    15.4526     4.000
# Sum of Counts = 20978
# Center of Mass = -28.533198+/-0.278605
# Full Width Half-Maximum = 0.415892+/-0.134090
# 4:52:00 PM  2/21/2025   scan completed.
