# scan = 434
# date = 2/21/2025
# time = 9:03:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999825 0.000005 1.000113 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     12   -16.1177      1.929    154.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9996    -0.0001     1.0099     0.0000    14.450
     13   -16.2173      1.932    247.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9993    -0.0002     1.0197     0.0000    14.450
     14   -16.3175      1.943    837.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0292    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9990    -0.0003     1.0295     0.0000    14.450
     15   -16.4174      1.939   4224.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9987    -0.0004     1.0393     0.0000    14.450
     16   -16.5169      1.945  14890.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9985    -0.0005     1.0491     0.0000    14.450
     17   -16.6168      1.944  34503.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9982    -0.0005     1.0588     0.0000    14.450
     18   -16.7170      1.944  53160.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9979    -0.0006     1.0686     0.0000    14.450
     19   -16.8170      1.939  54562.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9976    -0.0007     1.0784     0.0000    14.450
     20   -16.9175      1.951  32944.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9973    -0.0008     1.0883     0.0000    14.450
     21   -17.0176      1.945   9361.000  38601.000      2.000    41.5367   -32.2452   -97.5009   -32.0293    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9970    -0.0009     1.0980     0.0000    14.450
# Sum of Counts = 205600
# Center of Mass = -16.745470+/-0.052229
# Full Width Half-Maximum = 0.312452+/-0.030808
# 9:05:04 AM  2/21/2025   scan completed.
