# scan = 1710
# date = 2/26/2025
# time = 2:07:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -66.6488   -33.3114      1.000   2395.000  20950.000      1.085    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0075     4.0170    -0.0006     0.0000    14.4503     4.4777    16.4157     4.000
     13   -66.9520   -33.4614      1.000   1514.000  20895.000      1.083    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0156     4.0333    -0.0006     0.0000    14.4503     4.4844    16.4158     4.000
     14   -67.2513   -33.6107      1.000    630.000  21207.000      1.099    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0235     4.0492    -0.0006     0.0000    14.4503     4.4944    16.4136     4.000
     15   -67.5484   -33.7612      1.000    158.000  21005.000      1.088    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0314     4.0648    -0.0006     0.0000    14.4503     4.4886    16.4146     4.000
     16   -67.8472   -33.9118      1.000     31.000  21033.000      1.090    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0394     4.0806    -0.0006     0.0000    14.4503     4.4842    16.4145     4.000
     17   -68.1496   -34.0621      1.000     34.000  21137.000      1.095    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0474     4.0966    -0.0006     0.0000    14.4503     4.4847    16.4148     4.000
     18   -68.4538   -34.2112      1.000     25.000  21074.000      1.092    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0553     4.1129    -0.0006     0.0000    14.4503     4.4801    16.4141     4.000
     19   -68.7562   -34.3614      1.000     17.000  21037.000      1.090    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0632     4.1290    -0.0006     0.0000    14.4503     4.4785    16.4120     4.000
     20   -69.0518   -34.5111      1.000     28.000  20921.000      1.084    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0711     4.1444    -0.0006     0.0000    14.4503     4.4859    16.4119     4.000
     21   -69.3480   -34.6607      1.000     30.000  21116.000      1.094    41.5367    -1.0837   -36.1568    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0789     4.1598    -0.0006     0.0000    14.4503     4.4829    16.4166     4.000
# Sum of Counts = 11393
# Center of Mass = -66.406841+/-0.879869
# Full Width Half-Maximum = 1.214359+/-0.417282
# 2:09:01 PM  2/26/2025   scan completed.
