# scan = 440
# date = 2/21/2025
# time = 9:21:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     14   -84.2949      1.960     41.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0337     0.0386   -13.8900     0.0000    14.450
     15   -84.5390      1.928     42.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0309     0.0354   -13.9234     0.0000    14.450
     16   -84.7951      1.940     51.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0280     0.0321   -13.9583     0.0000    14.450
     17   -85.0448      1.928     51.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0252     0.0288   -13.9922     0.0000    14.450
     18   -85.2962      1.952     59.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0223     0.0255   -14.0262     0.0000    14.450
     19   -85.5391      1.946     64.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0195     0.0223   -14.0589     0.0000    14.450
     20   -85.7898      1.935     66.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0166     0.0190   -14.0925     0.0000    14.450
     21   -86.0401      1.962     98.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0137     0.0157   -14.1260     0.0000    14.450
     22   -86.2935      1.950    126.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0107     0.0123   -14.1597     0.0000    14.450
     23   -86.5438      1.929    190.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0077     0.0089   -14.1929     0.0000    14.450
     24   -86.7971      1.940    247.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5142     0.0048     0.0055   -14.2263     0.0000    14.450
     25   -87.0435      1.932    135.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0018     0.0022   -14.2587     0.0000    14.450
     26   -87.2883      1.933     74.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0011    -0.0012   -14.2907     0.0000    14.450
     27   -87.5416      1.962     50.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0041    -0.0046   -14.3238     0.0000    14.450
     28   -87.7904      1.939     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0071    -0.0081   -14.3561     0.0000    14.450
     29   -88.0471      1.939     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0102    -0.0116   -14.3892     0.0000    14.450
     30   -88.2989      1.942     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0133    -0.0151   -14.4217     0.0000    14.450
     31   -88.5458      1.960     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0163    -0.0185   -14.4533     0.0000    14.450
     32   -88.7908      1.945     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0193    -0.0220   -14.4846     0.0000    14.450
     33   -89.0419      1.951     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.6003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0224    -0.0255   -14.5165     0.0000    14.450
# Sum of Counts = 2866
# Center of Mass = -84.620440+/-2.235748
# Full Width Half-Maximum = 4.315732+/-0.887303
# 9:23:45 AM  2/21/2025   scan completed.
