# scan = 617
# date = 2/22/2025
# time = 12:44:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.000099 -2.999979 0.000028 ) rocking at T = 4.1965 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     19   -42.1692      4.819    184.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152     0.9871    -3.0061     0.0017     0.0000    14.4503     4.1871    15.2534     4.000
     20   -42.2695      4.830     64.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9827    -3.0082     0.0023     0.0000    14.4503     4.1859    15.2536     4.000
     21   -42.3697      4.833     33.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     0.9783    -3.0102     0.0028     0.0000    14.4503     4.1856    15.2539     4.000
     22   -42.4693      4.829     16.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9740    -3.0122     0.0034     0.0000    14.4503     4.1841    15.2525     4.000
     23   -42.5692      4.841     13.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     0.9696    -3.0142     0.0040     0.0000    14.4503     4.1898    15.2535     4.000
     24   -42.6692      4.810     12.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9652    -3.0162     0.0045     0.0000    14.4503     4.1899    15.2510     4.000
     25   -42.7694      4.796     18.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9609    -3.0182     0.0051     0.0000    14.4503     4.1881    15.2512     4.000
     26   -42.8698      4.805     10.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152     0.9565    -3.0202     0.0057     0.0000    14.4503     4.1863    15.2494     4.000
     27   -42.9698      4.802     10.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9521    -3.0222     0.0062     0.0000    14.4503     4.1852    15.2485     4.000
     28   -43.0698      4.812      5.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9477    -3.0241     0.0068     0.0000    14.4503     4.1798    15.2469     4.000
     29   -43.1695      4.849      6.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9433    -3.0261     0.0074     0.0000    14.4503     4.1822    15.2471     4.000
     30   -43.2696      4.811      9.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9389    -3.0280     0.0079     0.0000    14.4503     4.1790    15.2460     4.000
     31   -43.3698      4.823      7.000  96501.000      5.000    41.5367     7.7720    25.5937   -83.7430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     0.9345    -3.0299     0.0085     0.0000    14.4503     4.1817    15.2462     4.000
# Sum of Counts = 4006
# Center of Mass = -41.836383+/-0.934802
# Full Width Half-Maximum = 0.610281+/-0.323449
# 12:47:39 AM  2/22/2025   scan completed.
