# scan = 226
# date = 2/21/2025
# time = 1:40:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.004 k 0.004 l 9.5 10.5 0.05
# builtin_command = scan h 0.004 k 0.004 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0043    -0.0042   -10.0002      0.984     91.000  19301.000      1.000    41.5367     3.2393     2.6206   -28.8787   -57.7586    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0043    -0.0042   -10.0499      0.976     49.000  19301.000      1.000    41.5367     3.2393     2.6206   -29.0377   -58.0730    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0043    -0.0042   -10.0998      0.976     31.000  19301.000      1.000    41.5367     3.2393     2.6206   -29.1953   -58.3895    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0043    -0.0042   -10.1500      1.000     15.000  19301.000      1.000    41.5367     3.2393     2.6206   -29.3538   -58.7079    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0044    -0.0043   -10.2002      0.985     16.000  19301.000      1.000    41.5367     3.2393     2.6206   -29.5124   -59.0265    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16    -0.0043    -0.0043   -10.2492      0.975     16.000  19301.000      1.000    41.5367     3.2393     2.6206   -29.6709   -59.3388    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17    -0.0044    -0.0043   -10.2994      0.970     20.000  19301.000      1.000    41.5367     3.2393     2.6206   -29.8313   -59.6587    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0044    -0.0043   -10.3496      0.990     18.000  19301.000      1.000    41.5367     3.2393     2.6206   -29.9913   -59.9795    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19    -0.0044    -0.0043   -10.4002      0.972     22.000  19301.000      1.000    41.5367     3.2393     2.6206   -30.1510   -60.3025    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20    -0.0045    -0.0044   -10.4507      0.992     68.000  19301.000      1.000    41.5367     3.2393     2.6206   -30.3110   -60.6260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21    -0.0045    -0.0044   -10.4997      0.996    120.000  19301.000      1.000    41.5367     3.2393     2.6206   -30.4710   -60.9406    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 729
# Center of Mass = -10.103537+/-0.529316
# Full Width Half-Maximum = 0.583631+/-0.303606
# 1:42:06 AM  2/21/2025   scan completed.
