# scan = 564
# date = 2/21/2025
# time = 8:34:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000132 2.999836 0.999891 ) rocking at T = 4.1787 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.1151      4.840     25.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0230     2.9979     1.0035     0.0000    14.4503     4.1906    15.0882     4.000
     12   -41.2152      4.855     38.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0184     2.9983     1.0028     0.0000    14.4503     4.1885    15.0902     4.000
     13   -41.3150      4.843     70.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0137     2.9987     1.0021     0.0000    14.4503     4.1914    15.0914     4.000
     14   -41.4152      4.848    115.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0091     2.9991     1.0014     0.0000    14.4503     4.1901    15.0934     4.000
     15   -41.5150      4.807    181.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0045     2.9995     1.0006     0.0000    14.4503     4.1860    15.0959     4.000
     16   -41.6147      4.817    196.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0001     2.9998     0.9999     0.0000    14.4503     4.1881    15.0953     4.000
     17   -41.7147      4.788    168.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0047     3.0002     0.9992     0.0000    14.4503     4.1892    15.0979     4.000
     18   -41.8152      4.829    121.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0094     3.0005     0.9984     0.0000    14.4503     4.1869    15.1008     4.000
     19   -41.9156      4.863     67.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0140     3.0009     0.9977     0.0000    14.4503     4.1836    15.1038     4.000
     20   -42.0155      4.850     29.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0186     3.0012     0.9969     0.0000    14.4503     4.1848    15.1058     4.000
     21   -42.1154      4.849     13.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0232     3.0015     0.9962     0.0000    14.4503     4.1846    15.1071     4.000
     22   -42.2151      4.813      8.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0278     3.0018     0.9954     0.0000    14.4503     4.1861    15.1083     4.000
     23   -42.3151      4.783      8.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0325     3.0021     0.9947     0.0000    14.4503     4.1827    15.1108     4.000
     24   -42.4152      4.794      8.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0371     3.0024     0.9939     0.0000    14.4503     4.1792    15.1125     4.000
     25   -42.5147      4.816     15.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0417     3.0027     0.9932     0.0000    14.4503     4.1817    15.1145     4.000
     26   -42.6146      4.861      1.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0463     3.0030     0.9924     0.0000    14.4503     4.1831    15.1163     4.000
     27   -42.7149      4.844      7.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0509     3.0033     0.9916     0.0000    14.4503     4.1803    15.1194     4.000
     28   -42.8152      4.804      4.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0556     3.0035     0.9909     0.0000    14.4503     4.1851    15.1196     4.000
     29   -42.9153      4.834      5.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0602     3.0038     0.9901     0.0000    14.4503     4.1856    15.1230     4.000
     30   -43.0156      4.815      7.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     0.0648     3.0040     0.9893     0.0000    14.4503     4.1861    15.1242     4.000
     31   -43.1153      4.859      7.000  96501.000      5.000    41.5367    15.8902  -172.2928   -83.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0694     3.0042     0.9885     0.0000    14.4503     4.1854    15.1258     4.000
# Sum of Counts = 1172
# Center of Mass = -41.601123+/-1.718570
# Full Width Half-Maximum = 0.835411+/-0.468738
# 8:37:00 PM  2/21/2025   scan completed.
