# scan = 1127
# date = 2/24/2025
# time = 12:39:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999248 1.001544 0.999975) th4th, T = 4.1046 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -71.5845   -35.8280      4.668   5076.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9849     0.9943     0.9928     0.0000    14.4503     4.1051    14.5143     4.000
     14   -71.7842   -35.9283      4.681   6965.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9896     0.9968     0.9952     0.0000    14.4503     4.1086    14.5169     4.000
     15   -71.9883   -36.0281      4.679   8379.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9946     0.9991     0.9976     0.0000    14.4503     4.1079    14.5169     4.000
     16   -72.1859   -36.1282      4.648   8829.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9993     1.0015     1.0000     0.0000    14.4503     4.1102    14.5166     4.000
     17   -72.3828   -36.2281      4.696   8305.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0040     1.0040     1.0023     0.0000    14.4503     4.1061    14.5171     4.000
     18   -72.5827   -36.3279      4.673   6720.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0087     1.0064     1.0047     0.0000    14.4503     4.1082    14.5171     4.000
     19   -72.7838   -36.4279      4.686   5163.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0136     1.0087     1.0071     0.0000    14.4503     4.1033    14.5164     4.000
     20   -72.9825   -36.5275      4.680   3274.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0183     1.0111     1.0095     0.0000    14.4503     4.1073    14.5163     4.000
     21   -73.1822   -36.6275      4.682   1619.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0230     1.0135     1.0119     0.0000    14.4503     4.1059    14.5181     4.000
     22   -73.3857   -36.7276      4.703    591.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0279     1.0158     1.0143     0.0000    14.4503     4.1091    14.5193     4.000
     23   -73.5867   -36.8278      4.692    156.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0327     1.0182     1.0167     0.0000    14.4503     4.1076    14.5202     4.000
     24   -73.7862   -36.9282      4.699     33.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0374     1.0206     1.0190     0.0000    14.4503     4.1091    14.5207     4.000
     25   -73.9827   -37.0282      4.654      9.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0420     1.0230     1.0214     0.0000    14.4503     4.1080    14.5204     4.000
     26   -74.1813   -37.1283      4.666      6.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0467     1.0254     1.0237     0.0000    14.4503     4.1082    14.5212     4.000
     27   -74.3828   -37.2281      4.677      5.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0515     1.0278     1.0261     0.0000    14.4503     4.1078    14.5204     4.000
     28   -74.5824   -37.3279      4.673      5.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0562     1.0301     1.0285     0.0000    14.4503     4.1071    14.5210     4.000
     29   -74.7864   -37.4280      4.696      5.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0610     1.0324     1.0309     0.0000    14.4503     4.1063    14.5219     4.000
     30   -74.9872   -37.5276      4.693      3.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0657     1.0348     1.0332     0.0000    14.4503     4.1084    14.5204     4.000
     31   -75.1885   -37.6274      4.663      5.000  96501.000      5.000    41.5367    13.6888  -108.4908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0705     1.0371     1.0356     0.0000    14.4503     4.1072    14.5217     4.000
# Sum of Counts = 59516
# Center of Mass = -72.206012+/-0.418578
# Full Width Half-Maximum = 1.019672+/-0.206005
# 12:43:17 AM  2/24/2025   scan completed.
