# scan = 1167
# date = 2/24/2025
# time = 3:25:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000404 0.999456 0.000015) th4th, T = 4.1068 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -36.5471   -18.2483      4.677     12.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9746     0.9737     0.0000     0.0000    14.4503     4.1080    14.5066     4.000
     12   -36.7516   -18.3479      4.695     86.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9799     0.9789     0.0000     0.0000    14.4503     4.1027    14.5082     4.000
     13   -36.9463   -18.4481      4.686    515.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9849     0.9840     0.0000     0.0000    14.4503     4.1063    14.5072     4.000
     14   -37.1479   -18.5480      4.668   1908.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9901     0.9892     0.0000     0.0000    14.4503     4.1054    14.5088     4.000
     15   -37.3512   -18.6476      4.714   3835.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9953     0.9943     0.0000     0.0000    14.4503     4.1057    14.5073     4.000
     16   -37.5516   -18.7479      4.691   4474.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0005     0.9995     0.0000     0.0000    14.4503     4.1058    14.5069     4.000
     17   -37.7525   -18.8482      4.671   3343.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0056     1.0046     0.0000     0.0000    14.4503     4.1057    14.5091     4.000
     18   -37.9520   -18.9485      4.647   1637.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0107     1.0098     0.0000     0.0000    14.4503     4.1039    14.5098     4.000
     19   -38.1479   -19.0488      4.670    478.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0157     1.0148     0.0000     0.0000    14.4503     4.1061    14.5096     4.000
     20   -38.3494   -19.1483      4.681     97.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0209     1.0200     0.0000     0.0000    14.4503     4.1019    14.5088     4.000
     21   -38.5512   -19.2482      4.658     15.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0261     1.0251     0.0000     0.0000    14.4503     4.1066    14.5078     4.000
     22   -38.7477   -19.3483      4.656     15.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0311     1.0302     0.0000     0.0000    14.4503     4.1070    14.5042     4.000
     23   -38.9500   -19.4478      4.679      9.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0363     1.0353     0.0000     0.0000    14.4503     4.1017    14.5035     4.000
     24   -39.1524   -19.5478      4.694     10.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0415     1.0404     0.0000     0.0000    14.4503     4.1027    14.5038     4.000
     25   -39.3508   -19.6477      4.670      8.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0466     1.0455     0.0000     0.0000    14.4503     4.1064    14.5014     4.000
     26   -39.5508   -19.7478      4.687      8.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0517     1.0506     0.0000     0.0000    14.4503     4.1087    14.5000     4.000
     27   -39.7470   -19.8482      4.655     15.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0566     1.0557     0.0000     0.0000    14.4503     4.1108    14.5006     4.000
     28   -39.9449   -19.9486      4.678      4.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0617     1.0607     0.0000     0.0000    14.4503     4.1066    14.4993     4.000
     29   -40.1495   -20.0487      4.683     12.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0669     1.0659     0.0000     0.0000    14.4503     4.1112    14.4980     4.000
     30   -40.3569   -20.1484      4.653      9.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0722     1.0711     0.0000     0.0000    14.4503     4.1088    14.4963     4.000
     31   -40.5422   -20.2481      4.655      7.000  96501.000      5.000    41.5367    -9.9725  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0769     1.0760     0.0000     0.0000    14.4503     4.1077    14.4940     4.000
# Sum of Counts = 16579
# Center of Mass = -37.539971+/-0.412325
# Full Width Half-Maximum = 0.719090+/-0.207506
# 3:29:29 AM  2/24/2025   scan completed.
