# scan = 929
# date = 2/23/2025
# time = 8:05:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000052 -0.99994 1.000064) th4th, T = 7.9978 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -70.3750   -35.1838      4.705    158.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9806    -0.9901     0.9903     0.0000    14.4503     8.0048    15.0153     8.000
     13   -70.5723   -35.2836      4.732    271.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9854    -0.9926     0.9928     0.0000    14.4503     7.9964    15.0174     8.000
     14   -70.7700   -35.3835      4.724    392.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9903    -0.9951     0.9952     0.0000    14.4503     7.9963    15.0202     8.000
     15   -70.9706   -35.4834      4.728    403.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9952    -0.9975     0.9976     0.0000    14.4503     8.0041    15.0227     8.000
     16   -71.1725   -35.5833      4.720    454.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0001    -0.9999     1.0001     0.0000    14.4503     7.9973    15.0260     8.000
     17   -71.3707   -35.6833      4.726    454.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0049    -1.0024     1.0025     0.0000    14.4503     7.9974    15.0277     8.000
     18   -71.5712   -35.7836      4.723    384.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0098    -1.0048     1.0049     0.0000    14.4503     8.0031    15.0285     8.000
     19   -71.7708   -35.8840      4.703    296.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0147    -1.0073     1.0074     0.0000    14.4503     8.0037    15.0301     8.000
     20   -71.9749   -35.9842      4.750    258.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0196    -1.0096     1.0098     0.0000    14.4503     7.9971    15.0331     8.000
     21   -72.1733   -36.0838      4.724    161.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0244    -1.0121     1.0123     0.0000    14.4503     7.9973    15.0364     8.000
     22   -72.3680   -36.1841      4.706    126.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0291    -1.0146     1.0146     0.0000    14.4503     7.9975    15.0388     8.000
     23   -72.5691   -36.2835      4.737     82.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0340    -1.0169     1.0170     0.0000    14.4503     8.0020    15.0395     8.000
     24   -72.7704   -36.3835      4.749     52.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0389    -1.0193     1.0195     0.0000    14.4503     7.9964    15.0416     8.000
     25   -72.9685   -36.4834      4.730     34.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0436    -1.0218     1.0219     0.0000    14.4503     8.0046    15.0449     8.000
     26   -73.1700   -36.5832      4.693     21.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0485    -1.0242     1.0243     0.0000    14.4503     8.0000    15.0466     8.000
     27   -73.3708   -36.6833      4.729      8.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0533    -1.0266     1.0267     0.0000    14.4503     7.9957    15.0478     8.000
     28   -73.5727   -36.7837      4.734      7.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0582    -1.0290     1.0291     0.0000    14.4503     7.9955    15.0490     8.000
     29   -73.7728   -36.8838      4.745      3.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0630    -1.0314     1.0315     0.0000    14.4503     8.0037    15.0518     8.000
     30   -73.9686   -36.9843      4.746      2.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0677    -1.0338     1.0339     0.0000    14.4503     7.9990    15.0537     8.000
     31   -74.1688   -37.0837      4.721      0.000  96501.000      5.000    41.5367    34.2903    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0725    -1.0362     1.0363     0.0000    14.4503     8.0041    15.0550     8.000
# Sum of Counts = 3707
# Center of Mass = -71.327637+/-1.656806
# Full Width Half-Maximum = 1.377435+/-0.661124
# 8:09:22 AM  2/23/2025   scan completed.
