# scan = 1092
# date = 2/23/2025
# time = 10:21:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.250101 -2.500052 -1.500012) rocking, T = 4.076 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -39.6135      4.670     14.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2308    -2.5052    -1.4972     0.0000    14.4503     4.0827    14.4478     4.000
     15   -39.7640      4.666     12.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2243    -2.5070    -1.4962     0.0000    14.4503     4.0841    14.4450     4.000
     16   -39.9142      4.687      6.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2178    -2.5086    -1.4952     0.0000    14.4503     4.0838    14.4458     4.000
     17   -40.0650      4.709      7.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2113    -2.5103    -1.4942     0.0000    14.4503     4.0849    14.4422     4.000
     18   -40.2142      4.704      6.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2049    -2.5120    -1.4932     0.0000    14.4503     4.0820    14.4439     4.000
     19   -40.3643      4.684      7.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1984    -2.5136    -1.4922     0.0000    14.4503     4.0800    14.4419     4.000
     20   -40.5137      4.652      6.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1920    -2.5152    -1.4912     0.0000    14.4503     4.0814    14.4375     4.000
     21   -40.6637      4.689      9.000  96501.000      5.000    41.5367   -28.1185    16.7647   -78.3328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1855    -2.5168    -1.4902     0.0000    14.4503     4.0845    14.4379     4.000
# Sum of Counts = 566
# Center of Mass = -39.149083+/-2.327275
# Full Width Half-Maximum = 1.046108+/-0.752490
# 10:23:28 PM  2/23/2025   scan completed.
