# scan = 206
# date = 2/21/2025
# time = 1:14:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.005 k 0.005 l 7.5 8.5 0.05
# builtin_command = scan h 0.005 k 0.005 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0054    -0.0053    -7.9999      0.979    384.000  19301.000      1.000    41.5367     3.2445     2.7578   -22.7286   -45.4574    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0054    -0.0054    -8.0505      0.987    248.000  19301.000      1.000    41.5367     3.2445     2.7578   -22.8790   -45.7613    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0054    -0.0054    -8.0999      0.984     77.000  19301.000      1.000    41.5367     3.2445     2.7578   -23.0295   -46.0580    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0050    -0.0049    -8.1493      0.978     38.000  19301.000      1.000    41.5367     3.2445     2.7277   -23.1799   -46.3549    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0051    -0.0049    -8.1994      0.985     19.000  19301.000      1.000    41.5367     3.2445     2.7277   -23.3301   -46.6571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0051    -0.0050    -8.2498      0.980     10.000  19301.000      1.000    41.5367     3.2445     2.7277   -23.4806   -46.9605    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0052    -0.0051    -8.3004      0.967     10.000  19301.000      1.000    41.5367     3.2445     2.7277   -23.6310   -47.2664    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0052    -0.0051    -8.3505      0.982     14.000  19301.000      1.000    41.5367     3.2445     2.7277   -23.7828   -47.5690    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0052    -0.0051    -8.3995      0.989     15.000  19301.000      1.000    41.5367     3.2445     2.7277   -23.9348   -47.8655    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20    -0.0052    -0.0051    -8.4490      0.989     17.000  19301.000      1.000    41.5367     3.2445     2.7277   -24.0862   -48.1656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0053    -0.0051    -8.5000      0.989     10.000  19301.000      1.000    41.5367     3.2445     2.7277   -24.2375   -48.4747    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 1351
# Center of Mass = -7.987710+/-0.307364
# Full Width Half-Maximum = 0.321657+/-0.094041
# 1:15:49 AM  2/21/2025   scan completed.
