# scan = 976
# date = 2/23/2025
# time = 2:21:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.784044 0.500004 -0.542029) rocking, T = 8.0022 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -14.6345      4.712  14445.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2735    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7841     0.5000    -0.5420     0.0000    14.4503     7.9972    15.1287     8.000
     12   -14.7855      4.708   5257.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7828     0.5028    -0.5420     0.0000    14.4503     8.0019    15.1375     8.000
     13   -14.9355      4.708    928.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7815     0.5056    -0.5420     0.0000    14.4503     8.0052    15.1458     8.000
     14   -15.0859      4.707    278.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7802     0.5084    -0.5420     0.0000    14.4503     7.9981    15.1539     8.000
     15   -15.2356      4.702    136.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7789     0.5112    -0.5420     0.0000    14.4503     7.9985    15.1607     8.000
     16   -15.3853      4.704    101.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7776     0.5140    -0.5420     0.0000    14.4503     8.0052    15.1677     8.000
     17   -15.5350      4.728     81.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7763     0.5168    -0.5420     0.0000    14.4503     8.0049    15.1751     8.000
     18   -15.6851      4.696     78.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7750     0.5196    -0.5420     0.0000    14.4503     7.9970    15.1808     8.000
     19   -15.8352      4.692     73.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7737     0.5224    -0.5419     0.0000    14.4503     7.9979    15.1866     8.000
     20   -15.9864      4.681     52.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7723     0.5252    -0.5419     0.0000    14.4503     7.9981    15.1931     8.000
     21   -16.1353      4.707     51.000  96501.000      5.000    41.5367   -40.8930  -114.1288   -29.2736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7710     0.5279    -0.5419     0.0000    14.4503     7.9986    15.1990     8.000
# Sum of Counts = 53862
# Center of Mass = -14.517776+/-0.088471
# Full Width Half-Maximum = 0.449057+/-0.047336
# 2:24:02 PM  2/23/2025   scan completed.
