# scan = 961
# date = 2/23/2025
# time = 1:32:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783986 -0.500014 1.458059) rocking, T = 7.9963 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -35.2535      4.685    776.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7849    -0.4929     1.4587     0.0000    14.4503     7.9993    14.9788     8.000
     13   -35.4036      4.662    533.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7857    -0.4857     1.4594     0.0000    14.4503     8.0016    14.9790     8.000
     14   -35.5531      4.684    177.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7866    -0.4785     1.4600     0.0000    14.4503     8.0039    14.9782     8.000
     15   -35.7031      4.717     49.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7874    -0.4714     1.4607     0.0000    14.4503     7.9961    14.9787     8.000
     16   -35.8534      4.720     21.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7882    -0.4642     1.4613     0.0000    14.4503     7.9957    14.9793     8.000
     17   -36.0045      4.729      7.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7890    -0.4569     1.4619     0.0000    14.4503     7.9994    14.9800     8.000
     18   -36.1537      4.703     13.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7898    -0.4498     1.4625     0.0000    14.4503     8.0016    14.9811     8.000
     19   -36.3036      4.706      5.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7906    -0.4426     1.4631     0.0000    14.4503     8.0032    14.9826     8.000
     20   -36.4532      4.712     11.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7914    -0.4354     1.4637     0.0000    14.4503     8.0010    14.9826     8.000
     21   -36.6030      4.708      7.000  96501.000      5.000    41.5367    29.2082   -76.7648   -70.2075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7922    -0.4283     1.4643     0.0000    14.4503     8.0034    14.9827     8.000
# Sum of Counts = 3030
# Center of Mass = -35.193809+/-0.904206
# Full Width Half-Maximum = 0.573407+/-0.413789
# 1:34:57 PM  2/23/2025   scan completed.
