# scan = 238
# date = 2/21/2025
# time = 1:58:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -10.1070      0.990     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0043     0.0052    -1.8233     0.0000    14.450
     12   -10.2937      0.976     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0041     0.0049    -1.8570     0.0000    14.450
     13   -10.5031      0.977     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0038     0.0047    -1.8947     0.0000    14.450
     14   -10.6924      0.975     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0036     0.0044    -1.9288     0.0000    14.450
     15   -10.8992      0.975     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0033     0.0041    -1.9661     0.0000    14.450
     16   -11.1015      0.982     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0030     0.0038    -2.0025     0.0000    14.450
     17   -11.3040      0.977     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0027     0.0034    -2.0390     0.0000    14.450
     18   -11.5054      0.984     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0024     0.0031    -2.0753     0.0000    14.450
     19   -11.6982      0.976     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0021     0.0028    -2.1100     0.0000    14.450
     20   -11.9008      0.981     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0018     0.0024    -2.1464     0.0000    14.450
     21   -12.0980      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0015     0.0020    -2.1819     0.0000    14.450
     22   -12.3023      0.965     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0011     0.0016    -2.2186     0.0000    14.450
     23   -12.5000      0.975     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0008     0.0012    -2.2542     0.0000    14.450
     24   -12.6988      0.964     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0004     0.0008    -2.2899     0.0000    14.450
     25   -12.9045      0.988     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     0.0004    -2.3268     0.0000    14.450
     26   -13.0999      0.972     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004    -0.0001    -2.3619     0.0000    14.450
     27   -13.2976      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0008    -0.0005    -2.3974     0.0000    14.450
     28   -13.4975      0.969     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0012    -0.0010    -2.4332     0.0000    14.450
     29   -13.6972      0.992     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0016    -0.0015    -2.4690     0.0000    14.450
     30   -13.9021      0.970     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0021    -0.0020    -2.5058     0.0000    14.450
     31   -14.1026      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0025    -0.0025    -2.5417     0.0000    14.450
# Sum of Counts = 809
# Center of Mass = -10.914412+/-0.546273
# Full Width Half-Maximum = 3.559942+/-0.225323
# 2:00:03 AM  2/21/2025   scan completed.
